JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AD	A Nouveaux Détaillés	0	20240307	445661	TVA DEDUCTIBLE  			FA0012881	20240307	MISTER GREG	15,83	0,00					
AD	A Nouveaux Détaillés	0	20240307	411000	CLIENTS	9DIVER	DIVERS	FA00001382	20240307	SWAP	2520,00	0,00					
AD	A Nouveaux Détaillés	0	20240307	445710	TVA COLLECTEE 20%			AV00000077	20240307	STOW NV	253,80	0,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240307	445710	TVA COLLECTEE 20%			FA00001383	20240307	STOW BELGIQUE	0,00	253,80	D	20241230			
AD	A Nouveaux Détaillés	0	20240307	445710	TVA COLLECTEE 20%			FA00001381	20240307	BASTIDE MANUTENTION	0,00	660,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240307	445710	TVA COLLECTEE 20%			FA00001382	20240307	SWAP	0,00	420,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240307	445710	TVA COLLECTEE 20%			FA00001384	20240307	SA SNCF RESEAU	0,00	289,06	D	20241230			
AD	A Nouveaux Détaillés	0	20240308	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	5b-4db76fe2c272	20240308	CARTE X2679 ASF TOULOUSE EST V	1,70	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240308	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	1e-e71bf9361d4d	20240308	CARTE X2679 HIPPOPOTAMUS FENOU	15,90	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240308	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	a1-df922e2add0b	20240308	CARTE X5992 NICOLAS M ET M MON	7,60	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240308	445661	TVA DEDUCTIBLE  			FA2024-06	20240308	SOLUSTOCK	1200,00	0,00					
AD	A Nouveaux Détaillés	0	20240308	445710	TVA COLLECTEE 20%			FA00001385	20240308	PYRENEES EQUIPEMENT INDUSTRIEL	0,00	614,83	D	20241230			
AD	A Nouveaux Détaillés	0	20240311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	39-24372a7b4839	20240311	CARTE X2679 LAVIRA COUFFOULE R	44,91	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	b2-017ef57de204	20240311	CARTE X2679 LES MOUSSAILLONS S	45,50	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ca-f2f33c94878e	20240311	CARTE X2679 PASSION SUCREE ST 	26,61	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ca-318834a764ce	20240311	CARTE X8369 MCDONALD S TOULOUS	24,10	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	a3-014cbeb96e18	20240311	CARTE X8369 UTILE 82 MONCLAR D	16,21	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240311	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	3c-ca25076524b4	20240311	DE AUDET FABIEN AUDET FABIEN S	0,00	117,02	A	20241231			
AD	A Nouveaux Détaillés	0	20240311	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	0e-199b17ba797c	20240311	CARTE X5992 BRICO DEPOT MONTAU	60,50	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240311	445661	TVA DEDUCTIBLE  			FAVTE-000032445	20240311	SUFILOG	31,00	0,00					
AD	A Nouveaux Détaillés	0	20240311	445661	TVA DEDUCTIBLE  			10195027869	20240311	EDF 	1,15	0,00					
AD	A Nouveaux Détaillés	0	20240311	445661	TVA DEDUCTIBLE  			10195027869	20240311	EDF 	35,25	0,00					
AD	A Nouveaux Détaillés	0	20240311	445661	TVA DEDUCTIBLE  			FA24030767	20240311	BMI AXELENT	519,40	0,00					
AD	A Nouveaux Détaillés	0	20240311	445661	TVA DEDUCTIBLE  			FA24030768	20240311	BMI AXELENT	359,80	0,00					
AD	A Nouveaux Détaillés	0	20240311	445710	TVA COLLECTEE 20%			FA00001386	20240311	Monsieur LECESTRE ERIC	0,00	104,80	D	20241230			
AD	A Nouveaux Détaillés	0	20240312	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	3c-f34405ca4fe4	20240312	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240312	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	78-1df763561634	20240312	CARTE X8369 RELAIS CENTRAL COL	79,16	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240312	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	aa-472bcba46a7f	20240312	CARTE X8369 UTILE 82 MONCLAR D	11,67	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240312	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	92-d667dad5ac3d	20240312	CARTE X5992 MAC DONALDS CASTEL	12,15	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240312	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	94-1e8d9a781aa2	20240312	CARTE X5992 E.LECLERC CASTELNA	101,27	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240312	445661	TVA DEDUCTIBLE  			FA240524	20240312	ALTELA	40,16	0,00					
AD	A Nouveaux Détaillés	0	20240312	445710	TVA COLLECTEE 20%			FA00001387	20240312	PHILIPPE BOURDE ET CAROLINE GA	0,00	518,94	D	20241230			
AD	A Nouveaux Détaillés	0	20240312	445710	TVA COLLECTEE 20%			FD00000280	20240312	ASSOC DE GESTION ET DE COMPTAB	0,00	1410,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240313	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	db-d114bae0a174	20240313	CARTE X8369 LA PANETIERE ATE L	9,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240313	445661	TVA DEDUCTIBLE  			41098517	20240313	SAS ACTIMAN LOCATION	54,58	0,00					
AD	A Nouveaux Détaillés	0	20240313	445661	TVA DEDUCTIBLE  			21030674	20240313	SAS ACTIMAN LOCATION	30,40	0,00					
AD	A Nouveaux Détaillés	0	20240313	445661	TVA DEDUCTIBLE  			IFR2401074	20240313	STOW FRANCE SAS	73,20	0,00					
AD	A Nouveaux Détaillés	0	20240313	445710	TVA COLLECTEE 20%			FA00001388	20240313	KINE 15	0,00	27,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240314	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	df-115431c2e394	20240314	CARTE X8369 PAGA MONTAUBAN	3,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240314	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	e4-78a843d228c5	20240314	CARTE X8369 PAGA MONTAUBAN	23,50	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240314	445710	TVA COLLECTEE 20%			FD00000281	20240314	TRANSPORTS GARDON LIMOGES	0,00	58,32	D	20241230			
AD	A Nouveaux Détaillés	0	20240314	445710	TVA COLLECTEE 20%			FD00000282	20240314	DS2M USINAGE	0,00	14,40	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	b6-cc3d8e89aa43	20240315	CARTE X2679 LECLERC CALANE GRA	17,43	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240315	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	bf-0de9cac0d701	20240315	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240315	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	31-3aa8ef12a50f	20240315	CARTE X8369 E SANCHEZ DAC VL 0	75,93	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240315	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	eb-3cc5de996ed7	20240315	CARTE X8369 LE BISTRO OLEMPS	55,50	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240315	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	d5-96a3baee2d78	20240315	CARTE X5992 MC DONALD S LESCUR	15,55	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240315	445661	TVA DEDUCTIBLE  			0019-0324	20240315	GLK	480,00	0,00					
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			AV00000078	20240315	MPSR	18,24	0,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001389	20240315	MAISON LA MANDARINE	0,00	72,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001390	20240315	SA SNCF RESEAU	0,00	3388,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001391	20240315	DAVID GALEK	0,00	338,74	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001392	20240315	BIGMAT CAMOZZI MATERIAUX	0,00	219,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001393	20240315	INGRAM MICRO SERVICES	0,00	157,20	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001394	20240315	LVA DISTRIBUTION	0,00	377,30	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001396	20240315	FERVERT	0,00	320,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001397	20240315	Monsieur David Raffin	0,00	7,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240315	445710	TVA COLLECTEE 20%			FA00001395	20240315	TRANSPORTS ARNAUD	0,00	2240,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240318	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	0d-68e6cc2dcc68	20240318	CARTE X8369 E SANCHEZ DAC VL 0	73,74	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240318	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	1e-581e1f9834c7	20240318	CARTE X8369 UTILE 82 MONCLAR D	17,76	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240318	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	00-4d8c7f17d5ef	20240318	CARTE X5992 SUPER U NEGREPELIS	89,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240318	445661	TVA DEDUCTIBLE  			FA020849	20240318	BOPLAN FRANCE	134,08	0,00					
AD	A Nouveaux Détaillés	0	20240318	445661	TVA DEDUCTIBLE  			IFR2401121	20240318	STOW FRANCE SAS	1422,00	0,00					
AD	A Nouveaux Détaillés	0	20240318	445661	TVA DEDUCTIBLE  			81-5c0d5ef218a6	20240318	WEB SCI OSLO OCCITANIE RAYONNA	666,67	0,00					
AD	A Nouveaux Détaillés	0	20240318	445710	TVA COLLECTEE 20%			FA00001398	20240318	BASTIDE MANUTENTION	0,00	78,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240319	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	00-c3e756f0611d	20240319	CARTE X2679 PANDA WOK MONTAUBA	53,70	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240319	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ef-09f616dd1715	20240319	CARTE X8369 UTILE 82 MONCLAR D	6,50	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240319	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	76-1b3e9e3e0427	20240319	CARTE X5992 MARIE BLACHERE MON	7,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240319	445661	TVA DEDUCTIBLE  			FAVTE-000032583	20240319	SUFILOG	294,29	0,00					
AD	A Nouveaux Détaillés	0	20240319	445661	TVA DEDUCTIBLE  			IFR2401138	20240319	STOW FRANCE SAS	3935,00	0,00					
AD	A Nouveaux Détaillés	0	20240319	445661	TVA DEDUCTIBLE  			368	20240319	ARDJAN 	360,00	0,00					
AD	A Nouveaux Détaillés	0	20240319	445661	TVA DEDUCTIBLE  			407718	20240319	ALKIA	38,98	0,00					
AD	A Nouveaux Détaillés	0	20240319	445710	TVA COLLECTEE 20%			FA00001400	20240319	MAF AGROBOTIC	0,00	2500,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240319	445710	TVA COLLECTEE 20%			FA00001401	20240319	CIR MONTAUBAN RGT AV79	0,00	341,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240320	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	1c-ec84da0ca75d	20240320	CARTE X8369 MARIE BLACHERE COR	7,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240320	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	4e-f21b5b9f08d4	20240320	CARTE X5992 LA MIE DE PAIN MON	19,40	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240320	445661	TVA DEDUCTIBLE  			326391	20240320	SARL LE CAILLEBOTIS DIAMOND	147,28	0,00					
AD	A Nouveaux Détaillés	0	20240320	445661	TVA DEDUCTIBLE  			5FR0229476	20240320	SCM LOCAL	19,44	0,00					
AD	A Nouveaux Détaillés	0	20240320	445661	TVA DEDUCTIBLE  			FAC00005268	20240320	A2L FORMATION CACES	85,00	0,00					
AD	A Nouveaux Détaillés	0	20240320	445661	TVA DEDUCTIBLE  			IFR2401166	20240320	STOW FRANCE SAS	234,00	0,00					
AD	A Nouveaux Détaillés	0	20240320	445661	TVA DEDUCTIBLE  			10195734555	20240320	edf	9,58	0,00					
AD	A Nouveaux Détaillés	0	20240321	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	99-c075ee4dad21	20240321	CARTE X8369 INTERMARCHE CORNEB	73,28	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240321	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	b8-2d763616a655	20240321	CARTE X8369 NICOLAS M ET M MON	15,50	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240321	445661	TVA DEDUCTIBLE  			2240048960	20240321	APAVE EXPLOITATION FRANCE	15,25	0,00					
AD	A Nouveaux Détaillés	0	20240321	445661	TVA DEDUCTIBLE  			FAVTE-000032636	20240321	SUFILOG	1342,99	0,00					
AD	A Nouveaux Détaillés	0	20240321	445661	TVA DEDUCTIBLE  			0000761676-2024	20240321	GRENKE LOCATION	42,00	0,00					
AD	A Nouveaux Détaillés	0	20240321	445710	TVA COLLECTEE 20%			FD00000283	20240321	ACSO	0,00	614,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240322	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	bf-7644853b2731	20240322	CARTE X8369 DEL ARTE BLAGNAC	39,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240322	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	06-bfa2d21b16e0	20240322	CARTE X8369 MARIE BLACHERE COR	11,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240322	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	5e-d7b23d349e81	20240322	CARTE X5992 NICOLAS M ET M MON	6,60	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240322	445661	TVA DEDUCTIBLE  			4328990851	20240322	WURTH	18,54	0,00					
AD	A Nouveaux Détaillés	0	20240322	445661	TVA DEDUCTIBLE  			006204	20240322	A.G.M.S.	794,00	0,00					
AD	A Nouveaux Détaillés	0	20240323	445661	TVA DEDUCTIBLE  			2024-22	20240323	AG3P	147,00	0,00					
AD	A Nouveaux Détaillés	0	20240324	445661	TVA DEDUCTIBLE  			371	20240324	ARDJAN SAV	120,00	0,00					
AD	A Nouveaux Détaillés	0	20240325	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	67-037fdca24943	20240325	CARTE X8369 STATION LAVAGE COL	16,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240325	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	9b-740499b8ea8b	20240325	CARTE X8369 ADEO*LEROY MERLIN 	69,90	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240325	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ac-0135016cf3b0	20240325	CARTE X2679 82000MONTAUBAN MON	134,32	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240325	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	01-86c68d6bc57f	20240325	CARTE X5992 MAC DONALD S 01 VI	13,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240325	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	7e-27e9319d9630	20240325	CARTE X5992 CARREFOUR ST ANTON	98,04	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240325	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	be-64ea2cb3a56f	20240325	CARTE X5992 GOPRO.COM/SUBSCRIP	24,99	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240325	445661	TVA DEDUCTIBLE  			4329001481	20240325	WURTH	3,86	0,00					
AD	A Nouveaux Détaillés	0	20240325	445661	TVA DEDUCTIBLE  			IFR2401248	20240325	STOW FRANCE SAS ACPTE	434,00	0,00					
AD	A Nouveaux Détaillés	0	20240325	445661	TVA DEDUCTIBLE  			CS-7596833	20240325	GO PRO	97,67	0,00					
AD	A Nouveaux Détaillés	0	20240325	445661	TVA DEDUCTIBLE  			240301097	20240325	ASR PROPRETE 0324	0,00	23,59					
AD	A Nouveaux Détaillés	0	20240325	445710	TVA COLLECTEE 20%			FA00001403	20240325	ALBIAS LOGISITQUE AUTO	0,00	136,08	D	20241230			
AD	A Nouveaux Détaillés	0	20240325	445710	TVA COLLECTEE 20%			FA00001404	20240325	MARQUIS LOGISTIQUE	0,00	126,70	D	20241230			
AD	A Nouveaux Détaillés	0	20240325	445710	TVA COLLECTEE 20%			FA00001405	20240325	VIN DU TSAR	0,00	627,49	D	20241230			
AD	A Nouveaux Détaillés	0	20240325	445710	TVA COLLECTEE 20%			FA00001402	20240325	DS2M USINAGE	0,00	60,60	D	20241230			
AD	A Nouveaux Détaillés	0	20240326	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	35-8338e40edc54	20240326	CARTE X8369 MARIE BLACHERE VIL	27,05	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240326	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	56-3234a854efe0	20240326	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240326	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	68-eee47bfa60a2	20240326	CARTE X8369 FAL DISTRI DAC CAS	79,29	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240326	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	ce-9836dab2ebb4	20240326	CARTE X5992 PAGA MONTAUBAN	9,20	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240326	445661	TVA DEDUCTIBLE  			2240051655	20240326	APAVE EXPLOITATION FRANCE	15,90	0,00					
AD	A Nouveaux Détaillés	0	20240326	445661	TVA DEDUCTIBLE  			IFR2401286	20240326	STOW FRANCE SAS	153,80	0,00					
AD	A Nouveaux Détaillés	0	20240326	445661	TVA DEDUCTIBLE  			IFR2401294	20240326	STOW FRANCE SAS	276,00	0,00					
AD	A Nouveaux Détaillés	0	20240326	445661	TVA DEDUCTIBLE  			41098725	20240326	SAS ACTIMAN LOCATION	54,02	0,00					
AD	A Nouveaux Détaillés	0	20240326	445661	TVA DEDUCTIBLE  			FC0039	20240326	TOUT FER METAUX	1900,00	0,00					
AD	A Nouveaux Détaillés	0	20240327	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	21-cb29bb849d1d	20240327	CARTE X8369 UTILE 82 MONCLAR D	17,93	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240327	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	91-471ab57939c0	20240327	CARTE X2679 PANDA WOK MONTAUBA	35,80	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240327	445661	TVA DEDUCTIBLE  			30428	20240327	LEBRUN SAS	247,60	0,00					
AD	A Nouveaux Détaillés	0	20240327	445661	TVA DEDUCTIBLE  			FA240646	20240327	ALTELA	28,29	0,00					
AD	A Nouveaux Détaillés	0	20240327	411000	CLIENTS	9RACK	RACK PLUS	FA00001407	20240327	RACK PLUS	9632,16	0,00					
AD	A Nouveaux Détaillés	0	20240327	445710	TVA COLLECTEE 20%			FA00001406	20240327	CER FRANCE	0,00	1880,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240327	445710	TVA COLLECTEE 20%			FA00001407	20240327	RACK PLUS	0,00	1605,36	D	20241230			
AD	A Nouveaux Détaillés	0	20240327	445710	TVA COLLECTEE 20%			FA00001408	20240327	BIGMAT AUCH	0,00	31,60	D	20241230			
AD	A Nouveaux Détaillés	0	20240327	445710	TVA COLLECTEE 20%			FA00001409	20240327	COLOMBIE CADET	0,00	402,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240327	445710	TVA COLLECTEE 20%			FA00001410	20240327	PYRENEES EQUIPEMENT INDUSTRIEL	0,00	653,10	D	20241230			
AD	A Nouveaux Détaillés	0	20240327	445710	TVA COLLECTEE 20%			FA00001411	20240327	PYRENEES EQUIPEMENT INDUSTRIEL	0,00	385,78	D	20241230			
AD	A Nouveaux Détaillés	0	20240327	445710	TVA COLLECTEE 20%			FD00000284	20240327	IDVERDE	0,00	1300,82	D	20241230			
AD	A Nouveaux Détaillés	0	20240327	445710	TVA COLLECTEE 20%			FD00000285	20240327	CENTRAVET SUD OUEST	0,00	400,20	D	20241230			
AD	A Nouveaux Détaillés	0	20240328	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	2f-aabd62873478	20240328	CARTE X8369 RELAIS BOIS DE DOU	84,30	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240328	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	4f-e867e5480551	20240328	CARTE X8369 BUREAU VALLEE MONT	13,79	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240328	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	a0-cfce2a35eddf	20240328	CARTE X8369 POURQUOI PAS MONPL	11,10	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240328	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	1f-963379ca60bd	20240328	CARTE X5992 LA MIE DE PAIN LES	8,35	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240328	445661	TVA DEDUCTIBLE  			FA0364853	20240328	NOVAP	85,92	0,00					
AD	A Nouveaux Détaillés	0	20240328	445661	TVA DEDUCTIBLE  			1724030115	20240328	PEDRETTI SOLUTIONS	33,66	0,00					
AD	A Nouveaux Détaillés	0	20240328	445661	TVA DEDUCTIBLE  			FAD0007648	20240328	SARL STALLI	182,00	0,00					
AD	A Nouveaux Détaillés	0	20240329	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	b9-334e61bbb79c	20240329	CARTE X8369 MARIE BLACHERE COR	16,20	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240329	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	1T24	20240329	NOTE DE FRAIS NICOLAS MERLIER	0,00	4165,52	A	20241231			
AD	A Nouveaux Détaillés	0	20240329	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	16-dfa863f10502	20240329	CARTE X5992 MARIE BLACHERE CAS	12,75	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240329	401000	FOURNISSEURS	0NDFME	NOTE DE FRAIS NICOLAS MERLIER	65-ec54b39e517f	20240329	CARTE X5992 INTERMARCHE CASTEL	55,00	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240329	445661	TVA DEDUCTIBLE  			1T24	20240329	NOTE DE FRAIS NICOLAS MERLIER	601,25	0,00					
AD	A Nouveaux Détaillés	0	20240329	445661	TVA DEDUCTIBLE  			IFR2401376	20240329	STOW FRANCE SAS	139,00	0,00					
AD	A Nouveaux Détaillés	0	20240329	445661	TVA DEDUCTIBLE  			IFR2401374	20240329	STOW FRANCE SAS	180,00	0,00					
AD	A Nouveaux Détaillés	0	20240329	445661	TVA DEDUCTIBLE  			1209552	20240329	LOCADOUR GUYENNE LANGUEDOC ROU	42,61	0,00					
AD	A Nouveaux Détaillés	0	20240329	445710	TVA COLLECTEE 20%			FA00001412	20240329	AG3P SASU	0,00	248,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240330	445661	TVA DEDUCTIBLE  			1503159038	20240330	KEYYO	37,69	0,00					
AD	A Nouveaux Détaillés	0	20240331	438000	ORGAN. SOCIAUX - CHARGES A PAYER			SAL	20240331	Taxe d'apprentissage libératoi	0,00	26,32					
AD	A Nouveaux Détaillés	0	20240331	445661	TVA DEDUCTIBLE  			TVA75	20240331	OD de TVA 03/2024	0,00	22679,14					
AD	A Nouveaux Détaillés	0	20240331	445661	TVA DEDUCTIBLE  			40366694	20240331	DIMOTRANS GLOBAL TRANSPORT	373,80	0,00					
AD	A Nouveaux Détaillés	0	20240331	445661	TVA DEDUCTIBLE  			007580965	20240331	LES FILS DE A. COLOMBIE CADET	101,58	0,00					
AD	A Nouveaux Détaillés	0	20240331	445661	TVA DEDUCTIBLE  			202408758	20240331	LE ROY LOGISTIQUE	288,10	0,00					
AD	A Nouveaux Détaillés	0	20240331	445661	TVA DEDUCTIBLE  			FAC0027224	20240331	DRB FUTUROPOLE	275,73	0,00					
AD	A Nouveaux Détaillés	0	20240331	445661	TVA DEDUCTIBLE  			92401556319	20240331	APRR	47,75	0,00					
AD	A Nouveaux Détaillés	0	20240331	445710	TVA COLLECTEE 20%			TVA75	20240331	OD de TVA 03/2024	37325,14	0,00	D	20241230			
AD	A Nouveaux Détaillés	0	20240331	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	MARS	20240331	NOTE DE FRAIS AXEL CAMBUS	0,00	799,68	A	20241231			
AD	A Nouveaux Détaillés	0	20240331	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	MARS	20240331	NOTE DE FRAIS ANTHONY LE GRAND	0,00	1301,59	A	20241231			
AD	A Nouveaux Détaillés	0	20240331	445661	TVA DEDUCTIBLE  			MARS	20240331	NOTE DE FRAIS ANTHONY LE GRAND	125,56	0,00					
AD	A Nouveaux Détaillés	0	20240401	445661	TVA DEDUCTIBLE  			51076	20240401	FG IMO	426,76	0,00					
AD	A Nouveaux Détaillés	0	20240402	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	2b-2210ce64b144	20240402	CARTE X8369 DAC GASOJE SAINT N	85,68	0,00	A	20241231			
AD	A Nouveaux Détaillés	0	20240402	401000	FOURNISSEURS	0NDF	NOTE DE FRAIS	ad-be82a0b05c1e	20240402	CARTE X8369 LA PANETIERE ATE L	9,80	0,00	A	20241231			
