JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
BQ	Banque	2009	20220616	625700	RECEPTIONS			3427	20220616	CARTE POUTOUNET LA SALVETAT BE	74,06	0,00			20230515		
BQ	Banque	2009	20220616	445661	TVA DEDUCTIBLE  			3427	20220616	CARTE POUTOUNET LA SALVETAT BE	8,44	0,00			20230515		
VE	Ventes	2010	20220617	411000	CLIENTS DIVERS	9MERIA	MERIAL	FA00000706	20220617	MERIAL	81,60	0,00	B	20220715	20230515		
VE	Ventes	2010	20220617	707000	VENTES DE MARCHANDISES			FA00000706	20220617	MERIAL	0,00	68,00			20230515		
VE	Ventes	2010	20220617	445661	TVA DEDUCTIBLE  			FA00000706	20220617	MERIAL	0,00	13,60			20230515		
BQ	Banque	2011	20220620	512100	CRCA			3438	20220620	CARTE PETROLEC-SUD MONT DE MAR	0,00	115,01			20230515		
BQ	Banque	2011	20220620	606140	ACHAT CARBURANT			3438	20220620	CARTE PETROLEC-SUD MONT DE MAR	95,84	0,00			20230515		
BQ	Banque	2011	20220620	445661	TVA DEDUCTIBLE  			3438	20220620	CARTE PETROLEC-SUD MONT DE MAR	19,17	0,00			20230515		
BQ	Banque	2012	20220623	512100	CRCA			3449	20220623	CARTE LA MIE DE PAIN MONTAUBAN	0,00	8,50			20230515		
BQ	Banque	2012	20220623	625700	RECEPTIONS			3449	20220623	CARTE LA MIE DE PAIN MONTAUBAN	7,88	0,00			20230515		
BQ	Banque	2012	20220623	445661	TVA DEDUCTIBLE  			3449	20220623	CARTE LA MIE DE PAIN MONTAUBAN	0,62	0,00			20230515		
BQ	Banque	2013	20220628	512100	CRCA			3463	20220628	CARTE DYNEFF DAC TSS D DEYME	0,00	128,03			20230515		
BQ	Banque	2013	20220628	606140	ACHAT CARBURANT			3463	20220628	CARTE DYNEFF DAC TSS D DEYME	106,69	0,00			20230515		
BQ	Banque	2013	20220628	445661	TVA DEDUCTIBLE  			3463	20220628	CARTE DYNEFF DAC TSS D DEYME	21,34	0,00			20230515		
BQ	Banque	2014	20220628	512100	CRCA			3462	20220628	CARTE MAC DONALD S LAVAUR	0,00	12,10			20230515		
BQ	Banque	2014	20220628	625700	RECEPTIONS			3462	20220628	CARTE MAC DONALD S LAVAUR	11,00	0,00			20230515		
BQ	Banque	2014	20220628	445661	TVA DEDUCTIBLE  			3462	20220628	CARTE MAC DONALD S LAVAUR	1,10	0,00			20230515		
BQ	Banque	2015	20220628	512100	CRCA			3464	20220628	CARTE BOULANGERIE LOUI CASTELN	0,00	2,90			20230515		
BQ	Banque	2015	20220628	625700	RECEPTIONS			3464	20220628	CARTE BOULANGERIE LOUI CASTELN	2,75	0,00			20230515		
BQ	Banque	2015	20220628	445661	TVA DEDUCTIBLE  			3464	20220628	CARTE BOULANGERIE LOUI CASTELN	0,15	0,00			20230515		
BQ	Banque	2016	20220701	512100	CRCA			3484	20220701	CARTE MC DONALD S MONTAUBAN	0,00	13,05			20230515		
BQ	Banque	2016	20220701	625700	RECEPTIONS			3484	20220701	CARTE MC DONALD S MONTAUBAN	11,78	0,00			20230515		
BQ	Banque	2016	20220701	445661	TVA DEDUCTIBLE  			3484	20220701	CARTE MC DONALD S MONTAUBAN	1,27	0,00			20230515		
BQ	Banque	2017	20220705	512100	CRCA			3500	20220705	CARTE SUPER U 82 MONTAUBAN	0,00	118,66			20230515		
BQ	Banque	2017	20220705	606140	ACHAT CARBURANT			3500	20220705	CARTE SUPER U 82 MONTAUBAN	98,88	0,00			20230515		
BQ	Banque	2017	20220705	445661	TVA DEDUCTIBLE  			3500	20220705	CARTE SUPER U 82 MONTAUBAN	19,78	0,00			20230515		
BQ	Banque	2018	20220707	512100	CRCA			3507	20220707	CARTE BP DAC STANDRECU ST AND5	0,00	117,79			20230515		
BQ	Banque	2018	20220707	606140	ACHAT CARBURANT			3507	20220707	CARTE BP DAC STANDRECU ST AND5	98,16	0,00			20230515		
BQ	Banque	2018	20220707	445661	TVA DEDUCTIBLE  			3507	20220707	CARTE BP DAC STANDRECU ST AND5	19,63	0,00			20230515		
BQ	Banque	2019	20220708	512100	CRCA			3512	20220708	CARTE BRASSERIE LE GR CHOLET	0,00	52,50			20230515		
BQ	Banque	2019	20220708	625700	RECEPTIONS			3512	20220708	CARTE BRASSERIE LE GR CHOLET	47,04	0,00			20230515		
BQ	Banque	2019	20220708	445661	TVA DEDUCTIBLE  			3512	20220708	CARTE BRASSERIE LE GR CHOLET	5,46	0,00			20230515		
BQ	Banque	2020	20220708	512100	CRCA			3511	20220708	CARTE LE VERRIE-TABLE CHANVERR	0,00	23,80			20230515		
BQ	Banque	2020	20220708	625700	RECEPTIONS			3511	20220708	CARTE LE VERRIE-TABLE CHANVERR	21,64	0,00			20230515		
BQ	Banque	2020	20220708	445661	TVA DEDUCTIBLE  			3511	20220708	CARTE LE VERRIE-TABLE CHANVERR	2,16	0,00			20230515		
BQ	Banque	2021	20220708	512100	CRCA			3510	20220708	CARTE BP MEILLAC CUBZAC LES PO	0,00	4,80			20230515		
BQ	Banque	2021	20220708	625700	RECEPTIONS			3510	20220708	CARTE BP MEILLAC CUBZAC LES PO	4,37	0,00			20230515		
BQ	Banque	2021	20220708	445661	TVA DEDUCTIBLE  			3510	20220708	CARTE BP MEILLAC CUBZAC LES PO	0,43	0,00			20230515		
BQ	Banque	2022	20220711	512100	CRCA			3520	20220711	CARTE AVIA GARONNE BRON	0,00	97,80			20230515		
BQ	Banque	2022	20220711	606140	ACHAT CARBURANT			3520	20220711	CARTE AVIA GARONNE BRON	81,50	0,00			20230515		
BQ	Banque	2022	20220711	445661	TVA DEDUCTIBLE  			3520	20220711	CARTE AVIA GARONNE BRON	16,30	0,00			20230515		
BQ	Banque	2023	20220711	512100	CRCA			3519	20220711	CARTE SAS SBV CHOLET	0,00	156,30			20230515		
BQ	Banque	2023	20220711	625100	VOYAGES ET DEPLACEMENTS			3519	20220711	CARTE SAS SBV CHOLET	140,91	0,00			20230515		
BQ	Banque	2023	20220711	445661	TVA DEDUCTIBLE  			3519	20220711	CARTE SAS SBV CHOLET	14,09	0,00			20230515		
BQ	Banque	2023	20220711	625100	VOYAGES ET DEPLACEMENTS			3519	20220711	CARTE SAS SBV CHOLET	1,30	0,00			20230515		
BQ	Banque	2024	20220711	512100	CRCA			3518	20220711	CARTE E SANCHEZ DAC VL 01 MONC	0,00	67,37			20230515		
BQ	Banque	2024	20220711	606140	ACHAT CARBURANT			3518	20220711	CARTE E SANCHEZ DAC VL 01 MONC	56,14	0,00			20230515		
BQ	Banque	2024	20220711	445661	TVA DEDUCTIBLE  			3518	20220711	CARTE E SANCHEZ DAC VL 01 MONC	11,23	0,00			20230515		
BQ	Banque	2025	20220713	512100	CRCA			3534	20220713	CARTE MAC DONALD S CAUSSADE	0,00	12,60			20230515		
BQ	Banque	2025	20220713	625700	RECEPTIONS			3534	20220713	CARTE MAC DONALD S CAUSSADE	11,45	0,00			20230515		
BQ	Banque	2025	20220713	445661	TVA DEDUCTIBLE  			3534	20220713	CARTE MAC DONALD S CAUSSADE	1,15	0,00			20230515		
BQ	Banque	2026	20220713	512100	CRCA			3532	20220713	CARTE RELAIS BLANQUET VILLENEU	0,00	65,62			20230515		
BQ	Banque	2026	20220713	606140	ACHAT CARBURANT			3532	20220713	CARTE RELAIS BLANQUET VILLENEU	52,50	0,00			20230515		
BQ	Banque	2026	20220713	445661	TVA DEDUCTIBLE  			3532	20220713	CARTE RELAIS BLANQUET VILLENEU	13,12	0,00			20230515		
BQ	Banque	2027	20220719	512100	CRCA			3568	20220719	CARTE X0582 SUPER U 82 MONTAUB	0,00	114,00			20230515		
BQ	Banque	2027	20220719	606140	ACHAT CARBURANT			3568	20220719	CARTE X0582 SUPER U 82 MONTAUB	95,00	0,00			20230515		
BQ	Banque	2027	20220719	445661	TVA DEDUCTIBLE  			3568	20220719	CARTE X0582 SUPER U 82 MONTAUB	19,00	0,00			20230515		
BQ	Banque	2028	20220719	512100	CRCA			3566	20220719	CARTE X0981 INTERMARCHE VL SEY	0,00	67,03			20230515		
BQ	Banque	2028	20220719	606140	ACHAT CARBURANT			3566	20220719	CARTE X0981 INTERMARCHE VL SEY	55,86	0,00			20230515		
BQ	Banque	2028	20220719	445661	TVA DEDUCTIBLE  			3566	20220719	CARTE X0981 INTERMARCHE VL SEY	11,17	0,00			20230515		
BQ	Banque	2029	20220720	512100	CRCA			3571	20220720	CARTE X0582 LE FOURNIL DE GAMB	0,00	8,50			20230515		
BQ	Banque	2029	20220720	625700	RECEPTIONS			3571	20220720	CARTE X0582 LE FOURNIL DE GAMB	7,88	0,00			20230515		
BQ	Banque	2029	20220720	445661	TVA DEDUCTIBLE  			3571	20220720	CARTE X0582 LE FOURNIL DE GAMB	0,62	0,00			20230515		
BQ	Banque	2030	20220721	512100	CRCA			3578	20220721	CARTE X0582 NICOLAS M ET M MON	0,00	12,85			20230515		
BQ	Banque	2030	20220721	625700	RECEPTIONS			3578	20220721	CARTE X0582 NICOLAS M ET M MON	11,76	0,00			20230515		
BQ	Banque	2030	20220721	445661	TVA DEDUCTIBLE  			3578	20220721	CARTE X0582 NICOLAS M ET M MON	1,09	0,00			20230515		
BQ	Banque	2031	20220721	512100	CRCA			3579	20220721	CARTE X0582 MARCHATS DISTRIB N	0,00	2,06			20230515		
BQ	Banque	2031	20220721	606300	FTRES ENTRETIEN & PETITS EQUIP			3579	20220721	CARTE X0582 MARCHATS DISTRIB N	1,72	0,00			20230515		
BQ	Banque	2031	20220721	445661	TVA DEDUCTIBLE  			3579	20220721	CARTE X0582 MARCHATS DISTRIB N	0,34	0,00			20230515		
BQ	Banque	2032	20220721	512100	CRCA			3577	20220721	CARTE X0582 INTERMARCHE NEGREP	0,00	14,65			20230515		
BQ	Banque	2032	20220721	606300	FTRES ENTRETIEN & PETITS EQUIP			3577	20220721	CARTE X0582 INTERMARCHE NEGREP	12,21	0,00			20230515		
BQ	Banque	2032	20220721	445661	TVA DEDUCTIBLE  			3577	20220721	CARTE X0582 INTERMARCHE NEGREP	2,44	0,00			20230515		
BQ	Banque	2033	20220721	512100	CRCA			3576	20220721	CARTE X0981 PETROLEC SUD MONT 	0,00	41,95			20230515		
BQ	Banque	2033	20220721	606140	ACHAT CARBURANT			3576	20220721	CARTE X0981 PETROLEC SUD MONT 	34,96	0,00			20230515		
BQ	Banque	2033	20220721	445661	TVA DEDUCTIBLE  			3576	20220721	CARTE X0981 PETROLEC SUD MONT 	6,99	0,00			20230515		
BQ	Banque	2034	20220722	512100	CRCA			3581	20220722	CARTE X0981 AVIA GARONNE BRON	0,00	68,31			20230515		
BQ	Banque	2034	20220722	606140	ACHAT CARBURANT			3581	20220722	CARTE X0981 AVIA GARONNE BRON	56,93	0,00			20230515		
BQ	Banque	2034	20220722	445661	TVA DEDUCTIBLE  			3581	20220722	CARTE X0981 AVIA GARONNE BRON	11,38	0,00			20230515		
BQ	Banque	2035	20220725	512100	CRCA			3592	20220725	CARTE X0582 LE FOURNIL DE 000	0,00	7,00			20230515		
BQ	Banque	2035	20220725	625700	RECEPTIONS			3592	20220725	CARTE X0582 LE FOURNIL DE 000	6,36	0,00			20230515		
BQ	Banque	2035	20220725	445661	TVA DEDUCTIBLE  			3592	20220725	CARTE X0582 LE FOURNIL DE 000	0,64	0,00			20230515		
BQ	Banque	2036	20220726	512100	CRCA			3602	20220726	CARTE X0582 AU PAIN PERDU CAUS	0,00	3,70			20230515		
BQ	Banque	2036	20220726	625700	RECEPTIONS			3602	20220726	CARTE X0582 AU PAIN PERDU CAUS	3,51	0,00			20230515		
BQ	Banque	2036	20220726	445661	TVA DEDUCTIBLE  			3602	20220726	CARTE X0582 AU PAIN PERDU CAUS	0,19	0,00			20230515		
BQ	Banque	2037	20220727	512100	CRCA			3608	20220727	CARTE X0582 CARREFOUR DAC ST E	0,00	115,00			20230515		
BQ	Banque	2037	20220727	606140	ACHAT CARBURANT			3608	20220727	CARTE X0582 CARREFOUR DAC ST E	95,83	0,00			20230515		
BQ	Banque	2037	20220727	445661	TVA DEDUCTIBLE  			3608	20220727	CARTE X0582 CARREFOUR DAC ST E	19,17	0,00			20230515		
BQ	Banque	2038	20220727	512100	CRCA			3607	20220727	CARTE X0582 MC DONALD S MONTAU	0,00	12,60			20230515		
BQ	Banque	2038	20220727	625700	RECEPTIONS			3607	20220727	CARTE X0582 MC DONALD S MONTAU	11,45	0,00			20230515		
BQ	Banque	2038	20220727	445661	TVA DEDUCTIBLE  			3607	20220727	CARTE X0582 MC DONALD S MONTAU	1,15	0,00			20230515		
BQ	Banque	2039	20220727	512100	CRCA			3606	20220727	CARTE X0981 PETROLEC-SUD MONT 	0,00	62,81			20230515		
BQ	Banque	2039	20220727	606140	ACHAT CARBURANT			3606	20220727	CARTE X0981 PETROLEC-SUD MONT 	52,34	0,00			20230515		
BQ	Banque	2039	20220727	445661	TVA DEDUCTIBLE  			3606	20220727	CARTE X0981 PETROLEC-SUD MONT 	10,47	0,00			20230515		
BQ	Banque	2040	20220728	512100	CRCA			3615	20220728	CARTE X0582 PAGA MONTAUBAN	0,00	8,00			20230515		
BQ	Banque	2040	20220728	625700	RECEPTIONS			3615	20220728	CARTE X0582 PAGA MONTAUBAN	7,33	0,00			20230515		
BQ	Banque	2040	20220728	445661	TVA DEDUCTIBLE  			3615	20220728	CARTE X0582 PAGA MONTAUBAN	0,67	0,00			20230515		
BQ	Banque	2041	20220729	512100	CRCA			3627	20220729	CARTE X0582 EFFIA TOULOUSE	0,00	7,60			20230515		
BQ	Banque	2041	20220729	625100	VOYAGES ET DEPLACEMENTS			3627	20220729	CARTE X0582 EFFIA TOULOUSE	6,33	0,00			20230515		
BQ	Banque	2041	20220729	445661	TVA DEDUCTIBLE  			3627	20220729	CARTE X0582 EFFIA TOULOUSE	1,27	0,00			20230515		
BQ	Banque	2042	20220729	512100	CRCA			3628	20220729	CARTE X0582 PAGA MONTAUBAN	0,00	6,80			20230515		
BQ	Banque	2042	20220729	625700	RECEPTIONS			3628	20220729	CARTE X0582 PAGA MONTAUBAN	6,30	0,00			20230515		
BQ	Banque	2042	20220729	445661	TVA DEDUCTIBLE  			3628	20220729	CARTE X0582 PAGA MONTAUBAN	0,50	0,00			20230515		
BQ	Banque	2043	20220801	512100	CRCA			3644	20220801	CARTE X0582 MAC DONALD S ST OR	0,00	11,55			20230515		
BQ	Banque	2043	20220801	625700	RECEPTIONS			3644	20220801	CARTE X0582 MAC DONALD S ST OR	10,50	0,00			20230515		
BQ	Banque	2043	20220801	445661	TVA DEDUCTIBLE  			3644	20220801	CARTE X0582 MAC DONALD S ST OR	1,05	0,00			20230515		
BQ	Banque	2044	20220801	512100	CRCA			3643	20220801	CARTE X0981 E SANCHEZ DAC VL 0	0,00	56,49			20230515		
BQ	Banque	2044	20220801	606140	ACHAT CARBURANT			3643	20220801	CARTE X0981 E SANCHEZ DAC VL 0	47,08	0,00			20230515		
BQ	Banque	2044	20220801	445661	TVA DEDUCTIBLE  			3643	20220801	CARTE X0981 E SANCHEZ DAC VL 0	9,41	0,00			20230515		
BQ	Banque	2045	20220802	512100	CRCA			3654	20220802	CARTE X0582 CARREFOUR CONTA MO	0,00	21,94			20230515		
BQ	Banque	2045	20220802	625700	RECEPTIONS			3654	20220802	CARTE X0582 CARREFOUR CONTA MO	20,67	0,00			20230515		
BQ	Banque	2045	20220802	445661	TVA DEDUCTIBLE  			3654	20220802	CARTE X0582 CARREFOUR CONTA MO	1,27	0,00			20230515		
BQ	Banque	2046	20220802	512100	CRCA			3653	20220802	CARTE X0582 STATION SERVICE CA	0,00	114,00			20230515		
BQ	Banque	2046	20220802	606140	ACHAT CARBURANT			3653	20220802	CARTE X0582 STATION SERVICE CA	95,00	0,00			20230515		
BQ	Banque	2046	20220802	445661	TVA DEDUCTIBLE  			3653	20220802	CARTE X0582 STATION SERVICE CA	19,00	0,00			20230515		
BQ	Banque	2047	20220802	512100	CRCA			3655	20220802	CARTE X6736 SUPER U NEGREPELIS	0,00	98,10			20230515		
BQ	Banque	2047	20220802	606140	ACHAT CARBURANT			3655	20220802	CARTE X6736 SUPER U NEGREPELIS	81,75	0,00			20230515		
BQ	Banque	2047	20220802	445661	TVA DEDUCTIBLE  			3655	20220802	CARTE X6736 SUPER U NEGREPELIS	16,35	0,00			20230515		
VE	Ventes	2048	20220804	411000	CLIENTS DIVERS	9MERIA	MERIAL	FA00000767	20220804	MERIAL	1182,00	0,00	A	20220901	20230515		
VE	Ventes	2048	20220804	707000	VENTES DE MARCHANDISES			FA00000767	20220804	MERIAL	0,00	735,00			20230515		
VE	Ventes	2048	20220804	708500	PORTS ET FRAIS ACCESSOIRES FACT.			FA00000767	20220804	MERIAL	0,00	250,00			20230515		
VE	Ventes	2048	20220804	445661	TVA DEDUCTIBLE  			FA00000767	20220804	MERIAL	0,00	197,00			20230515		
VE	Ventes	2049	20220804	411000	CLIENTS DIVERS	9MERIA	MERIAL	FA00000768	20220804	MERIAL	117,60	0,00	A	20220901	20230515		
VE	Ventes	2049	20220804	707000	VENTES DE MARCHANDISES			FA00000768	20220804	MERIAL	0,00	98,00			20230515		
VE	Ventes	2049	20220804	445661	TVA DEDUCTIBLE  			FA00000768	20220804	MERIAL	0,00	19,60			20230515		
BQ	Banque	2050	20220810	512100	CRCA			3685	20220810	CARTE X0582 BRISTEF GRUISSAN	0,00	106,00			20230515		
BQ	Banque	2050	20220810	606140	ACHAT CARBURANT			3685	20220810	CARTE X0582 BRISTEF GRUISSAN	88,33	0,00			20230515		
BQ	Banque	2050	20220810	445661	TVA DEDUCTIBLE  			3685	20220810	CARTE X0582 BRISTEF GRUISSAN	17,67	0,00			20230515		
BQ	Banque	2051	20220816	512100	CRCA			3705	20220816	CARTE X0582 RELAIS DE VINASS S	0,00	98,00			20230515		
BQ	Banque	2051	20220816	606140	ACHAT CARBURANT			3705	20220816	CARTE X0582 RELAIS DE VINASS S	81,67	0,00			20230515		
BQ	Banque	2051	20220816	445661	TVA DEDUCTIBLE  			3705	20220816	CARTE X0582 RELAIS DE VINASS S	16,33	0,00			20230515		
BQ	Banque	2052	20220822	512100	CRCA			3720	20220822	CARTE X0582 MPCT MARSEILLE 15	0,00	100,00			20230515		
BQ	Banque	2052	20220822	625100	VOYAGES ET DEPLACEMENTS			3720	20220822	CARTE X0582 MPCT MARSEILLE 15	83,33	0,00			20230515		
BQ	Banque	2052	20220822	445661	TVA DEDUCTIBLE  			3720	20220822	CARTE X0582 MPCT MARSEILLE 15	16,67	0,00			20230515		
BQ	Banque	2053	20220824	512100	CRCA			3727	20220824	CARTE X0582 MC DONALD S MONTAU	0,00	12,60			20230515		
BQ	Banque	2053	20220824	625700	RECEPTIONS			3727	20220824	CARTE X0582 MC DONALD S MONTAU	11,45	0,00			20230515		
BQ	Banque	2053	20220824	445661	TVA DEDUCTIBLE  			3727	20220824	CARTE X0582 MC DONALD S MONTAU	1,15	0,00			20230515		
BQ	Banque	2054	20220824	512100	CRCA			3728	20220824	CARTE X0582 INTERMARCHE VL MOI	0,00	112,01			20230515		
BQ	Banque	2054	20220824	606140	ACHAT CARBURANT			3728	20220824	CARTE X0582 INTERMARCHE VL MOI	93,34	0,00			20230515		
BQ	Banque	2054	20220824	445661	TVA DEDUCTIBLE  			3728	20220824	CARTE X0582 INTERMARCHE VL MOI	18,67	0,00			20230515		
BQ	Banque	2055	20220824	512100	CRCA			3726	20220824	CARTE X0981 E SANCHEZ DAC VL 0	0,00	63,94			20230515		
BQ	Banque	2055	20220824	606140	ACHAT CARBURANT			3726	20220824	CARTE X0981 E SANCHEZ DAC VL 0	53,28	0,00			20230515		
BQ	Banque	2055	20220824	445661	TVA DEDUCTIBLE  			3726	20220824	CARTE X0981 E SANCHEZ DAC VL 0	10,66	0,00			20230515		
BQ	Banque	2056	20220825	512100	CRCA			3733	20220825	CARTE X0582 LA MIE PAIN CASTEL	0,00	8,90			20230515		
BQ	Banque	2056	20220825	625700	RECEPTIONS			3733	20220825	CARTE X0582 LA MIE PAIN CASTEL	8,25	0,00			20230515		
BQ	Banque	2056	20220825	445661	TVA DEDUCTIBLE  			3733	20220825	CARTE X0582 LA MIE PAIN CASTEL	0,65	0,00			20230515		
BQ	Banque	2057	20220826	512100	CRCA			3741	20220826	CARTE X0582 POUTOUNET LA SALVE	0,00	34,00			20230515		
BQ	Banque	2057	20220826	625700	RECEPTIONS			3741	20220826	CARTE X0582 POUTOUNET LA SALVE	30,45	0,00			20230515		
BQ	Banque	2057	20220826	445661	TVA DEDUCTIBLE  			3741	20220826	CARTE X0582 POUTOUNET LA SALVE	3,55	0,00			20230515		
BQ	Banque	2058	20220829	512100	CRCA			3747	20220829	CARTE X0582 MC DONALD S CASTRE	0,00	12,50			20230515		
BQ	Banque	2058	20220829	625700	RECEPTIONS			3747	20220829	CARTE X0582 MC DONALD S CASTRE	11,36	0,00			20230515		
BQ	Banque	2058	20220829	445661	TVA DEDUCTIBLE  			3747	20220829	CARTE X0582 MC DONALD S CASTRE	1,14	0,00			20230515		
AC	Achats	2059	20220830	455100	MERLIER NICOLAS			0857	20220830	KEYYO paiement cb **0582*	0,00	1053,85			20230515		
AC	Achats	2059	20220830	626100	TELEPHONE			0857	20220830	KEYYO	878,21	0,00			20230515		
AC	Achats	2059	20220830	445661	TVA DEDUCTIBLE  			0857	20220830	KEYYO	175,64	0,00			20230515		
BQ	Banque	2060	20220830	512100	CRCA			3754	20220830	CARTE X0582 MAC DONALD S LAVAU	0,00	12,50			20230515		
BQ	Banque	2060	20220830	625700	RECEPTIONS			3754	20220830	CARTE X0582 MAC DONALD S LAVAU	11,36	0,00			20230515		
BQ	Banque	2060	20220830	445661	TVA DEDUCTIBLE  			3754	20220830	CARTE X0582 MAC DONALD S LAVAU	1,14	0,00			20230515		
BQ	Banque	2061	20220830	512100	CRCA			3755	20220830	CARTE X0582 INTERMARCHE REVEL	0,00	120,00			20230515		
BQ	Banque	2061	20220830	606140	ACHAT CARBURANT			3755	20220830	CARTE X0582 INTERMARCHE REVEL	100,00	0,00			20230515		
BQ	Banque	2061	20220830	445661	TVA DEDUCTIBLE  			3755	20220830	CARTE X0582 INTERMARCHE REVEL	20,00	0,00			20230515		
OD	Opérations Diverses	2062	20220831	445710	TVA COLLECTEE 20%			TVA50	20220831	OD de TVA 08/2022	35811,00	0,00			20230515		
OD	Opérations Diverses	2062	20220831	445661	TVA DEDUCTIBLE  			TVA50	20220831	OD de TVA 08/2022	0,00	38624,00			20230515		
OD	Opérations Diverses	2062	20220831	445670	CREDIT DE TVA A REPORTER			TVA50	20220831	OD de TVA 08/2022	2813,00	0,00	D	20220930	20230515		
BQ	Banque	2063	20220831	512100	CRCA			3764	20220831	CARTE X0981 INTERMARCHE VL SEY	0,00	55,32			20230515		
BQ	Banque	2063	20220831	606140	ACHAT CARBURANT			3764	20220831	CARTE X0981 INTERMARCHE VL SEY	46,10	0,00			20230515		
BQ	Banque	2063	20220831	445661	TVA DEDUCTIBLE  			3764	20220831	CARTE X0981 INTERMARCHE VL SEY	9,22	0,00			20230515		
BQ	Banque	2064	20220901	512100	CRCA			3778	20220901	CARTE X0582 LA MIE DE PAIN BRU	0,00	3,00			20230515		
BQ	Banque	2064	20220901	625700	RECEPTIONS			3778	20220901	CARTE X0582 LA MIE DE PAIN BRU	2,73	0,00			20230515		
BQ	Banque	2064	20220901	445661	TVA DEDUCTIBLE  			3778	20220901	CARTE X0582 LA MIE DE PAIN BRU	0,27	0,00			20230515		
BQ	Banque	2065	20220901	512100	CRCA			3777	20220901	CARTE X0582 MAC DONALD S TOULO	0,00	11,20			20230515		
BQ	Banque	2065	20220901	625700	RECEPTIONS			3777	20220901	CARTE X0582 MAC DONALD S TOULO	10,18	0,00			20230515		
BQ	Banque	2065	20220901	445661	TVA DEDUCTIBLE  			3777	20220901	CARTE X0582 MAC DONALD S TOULO	1,02	0,00			20230515		
BQ	Banque	2066	20220905	512100	CRCA			3802	20220905	CARTE X0582 INTERMARCHE LANGON	0,00	105,01			20230515		
BQ	Banque	2066	20220905	606140	ACHAT CARBURANT			3802	20220905	CARTE X0582 INTERMARCHE LANGON	87,51	0,00			20230515		
BQ	Banque	2066	20220905	445661	TVA DEDUCTIBLE  			3802	20220905	CARTE X0582 INTERMARCHE LANGON	17,50	0,00			20230515		
BQ	Banque	2067	20220905	512100	CRCA			3801	20220905	CARTE X0582 POUTOUNET LA SALVE	0,00	10,00			20230515		
BQ	Banque	2067	20220905	625700	RECEPTIONS			3801	20220905	CARTE X0582 POUTOUNET LA SALVE	9,09	0,00			20230515		
BQ	Banque	2067	20220905	445661	TVA DEDUCTIBLE  			3801	20220905	CARTE X0582 POUTOUNET LA SALVE	0,91	0,00			20230515		
BQ	Banque	2068	20220906	512100	CRCA			3814	20220906	CARTE X0582 POUTOUNET LA SALVE	0,00	27,00			20230515		
BQ	Banque	2068	20220906	625700	RECEPTIONS			3814	20220906	CARTE X0582 POUTOUNET LA SALVE	24,55	0,00			20230515		
BQ	Banque	2068	20220906	445661	TVA DEDUCTIBLE  			3814	20220906	CARTE X0582 POUTOUNET LA SALVE	2,45	0,00			20230515		
BQ	Banque	2069	20220907	512100	CRCA			3822	20220907	CARTE X0582 374177SC LESQUIN	0,00	7,70			20230515		
BQ	Banque	2069	20220907	625700	RECEPTIONS			3822	20220907	CARTE X0582 374177SC LESQUIN	7,15	0,00			20230515		
BQ	Banque	2069	20220907	445661	TVA DEDUCTIBLE  			3822	20220907	CARTE X0582 374177SC LESQUIN	0,55	0,00			20230515		
BQ	Banque	2070	20220909	512100	CRCA			3836	20220909	CARTE X0582 MAC DONALD S 01 CA	0,00	9,50			20230515		
BQ	Banque	2070	20220909	625700	RECEPTIONS			3836	20220909	CARTE X0582 MAC DONALD S 01 CA	8,72	0,00			20230515		
BQ	Banque	2070	20220909	445661	TVA DEDUCTIBLE  			3836	20220909	CARTE X0582 MAC DONALD S 01 CA	0,78	0,00			20230515		
BQ	Banque	2071	20220912	512100	CRCA			3841	20220912	CARTE X0582 SUPER U NEGREPELIS	0,00	98,17			20230515		
BQ	Banque	2071	20220912	606140	ACHAT CARBURANT			3841	20220912	CARTE X0582 SUPER U NEGREPELIS	81,81	0,00			20230515		
BQ	Banque	2071	20220912	445661	TVA DEDUCTIBLE  			3841	20220912	CARTE X0582 SUPER U NEGREPELIS	16,36	0,00			20230515		
BQ	Banque	2072	20220912	512100	CRCA			3842	20220912	CARTE X0582 BRICO DEPOT MONTAU	0,00	68,70			20230515		
BQ	Banque	2072	20220912	606300	FTRES ENTRETIEN & PETITS EQUIP			3842	20220912	CARTE X0582 BRICO DEPOT MONTAU	57,25	0,00			20230515		
BQ	Banque	2072	20220912	445661	TVA DEDUCTIBLE  			3842	20220912	CARTE X0582 BRICO DEPOT MONTAU	11,45	0,00			20230515		
BQ	Banque	2073	20220913	512100	CRCA			3846	20220913	CARTE X0582 MAC DONALD S CASTA	0,00	10,00			20230515		
BQ	Banque	2073	20220913	625700	RECEPTIONS			3846	20220913	CARTE X0582 MAC DONALD S CASTA	9,12	0,00			20230515		
BQ	Banque	2073	20220913	445661	TVA DEDUCTIBLE  			3846	20220913	CARTE X0582 MAC DONALD S CASTA	0,88	0,00			20230515		
BQ	Banque	2074	20220915	512100	CRCA			3863	20220915	CARTE X0582 DEL ARTE BLAGNAC	0,00	36,90			20230515		
BQ	Banque	2074	20220915	625700	RECEPTIONS			3863	20220915	CARTE X0582 DEL ARTE BLAGNAC	32,88	0,00			20230515		
