JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
SAL	Salaires	2476	20241031	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241031	00005 - VIE Catherine	0,00	2168,83	K	20241031	20250514		
SAL	Salaires	2476	20241031	442100	PRELEVEMENT A LA SOURCE			SAL	20241031	Prélèvement à la source	0,00	117,65	K	20241121	20250514		
SAL	Salaires	2476	20241031	425000	PERSONNEL AVANCES ET ACOMPTES 			SAL	20241031	00010 - CAMBUS Axel, Patrick, 	0,00	1450,00	D	20241031	20250514		
SAL	Salaires	2476	20241031	437020	MALAKOFF MEDERIC PREVOYANCE (MEDERIC) (04/112699-7549-5)			SAL	20241031	Compte par défaut prévoyances	0,00	61,87			20250514		
SAL	Salaires	2476	20241031	431000	SECURITE SOCIALE			SAL	20241031	URSSAF de Midi Pyrénées (73700	0,00	7321,96	J	20241118	20250514		
SAL	Salaires	2476	20241031	437200	SWISS LIFE PREVOYANCE			SAL	20241031	SWISS LIFE PREVOYANCE ET SANTE	0,00	512,37			20250514		
SAL	Salaires	2476	20241031	437300	MALAKOFF MEDERIC (RETRAITE)			SAL	20241031	MALAKOFF MEDERIC (retraite)	0,00	1627,84			20250514		
SAL	Salaires	2476	20241031	438000	ORG. SOC. CHARG. A PAY. & PROD.			SAL	20241031	Taxe d'apprentissage libératoi	0,00	15,97			20250514		
BQ	Banque	2477	20241031	421000	PERSONNEL : REMUNERATIONS DUES			74-ff2f36b09193	20241031	WEB FABIEN AUDET SALAIRE FA OC	2040,79	0,00	K	20241031	20250514		
BQ	Banque	2477	20241031	512100	CRCA			74-ff2f36b09193	20241031	WEB FABIEN AUDET SALAIRE FA OC	0,00	2040,79			20250514		
BQ	Banque	2478	20241031	421000	PERSONNEL : REMUNERATIONS DUES			9e-cf63b318baf1	20241031	WEB CAMBUS AXEL COMPL SALAIRE 	305,16	0,00	K	20241031	20250514		
BQ	Banque	2478	20241031	512100	CRCA			9e-cf63b318baf1	20241031	WEB CAMBUS AXEL COMPL SALAIRE 	0,00	305,16			20250514		
BQ	Banque	2479	20241031	421000	PERSONNEL : REMUNERATIONS DUES			fb-33005db605fd	20241031	WEB ROBIN CEDRIC SALAIRE CR OC	1746,40	0,00	K	20241031	20250514		
BQ	Banque	2479	20241031	512100	CRCA			fb-33005db605fd	20241031	WEB ROBIN CEDRIC SALAIRE CR OC	0,00	1746,40			20250514		
BQ	Banque	2480	20241129	421000	PERSONNEL : REMUNERATIONS DUES			bf-ddd518cfe755	20241129	WEB VIE CATHY BOURSORAMA SALAI	1775,75	0,00	L	20241130	20250514		
BQ	Banque	2480	20241129	512100	CRCA			bf-ddd518cfe755	20241129	WEB VIE CATHY BOURSORAMA SALAI	0,00	1775,75			20250514		
BQ	Banque	2481	20241129	421000	PERSONNEL : REMUNERATIONS DUES			25-2572cfc7e903	20241129	WEB LE GRAND ANTHONY SALAIRE A	3374,20	0,00	L	20241130	20250514		
BQ	Banque	2481	20241129	512100	CRCA			25-2572cfc7e903	20241129	WEB LE GRAND ANTHONY SALAIRE A	0,00	3374,20			20250514		
BQ	Banque	2482	20241129	421000	PERSONNEL : REMUNERATIONS DUES			16-2f7394de00e9	20241129	WEB ROBIN CEDRIC SALAIRE CR NO	1494,82	0,00	L	20241130	20250514		
BQ	Banque	2482	20241129	512100	CRCA			16-2f7394de00e9	20241129	WEB ROBIN CEDRIC SALAIRE CR NO	0,00	1494,82			20250514		
BQ	Banque	2483	20241129	421000	PERSONNEL : REMUNERATIONS DUES			27-9558df08806e	20241129	WEB CAMBUS AXEL SALAIRE AC NOV	1521,57	0,00	L	20241130	20250514		
BQ	Banque	2483	20241129	512100	CRCA			27-9558df08806e	20241129	WEB CAMBUS AXEL SALAIRE AC NOV	0,00	1521,57			20250514		
BQ	Banque	2484	20241129	421000	PERSONNEL : REMUNERATIONS DUES			3e-926cb1234600	20241129	WEB FABIEN AUDET SALAIRE FA NO	1883,04	0,00	L	20241130	20250514		
BQ	Banque	2484	20241129	512100	CRCA			3e-926cb1234600	20241129	WEB FABIEN AUDET SALAIRE FA NO	0,00	1883,04			20250514		
BQ	Banque	2485	20241129	421000	PERSONNEL : REMUNERATIONS DUES			ba-12885bc8f9a3	20241129	WEB MERLIER NICOLAS SALAIRE NM	2962,00	0,00	L	20241130	20250514		
BQ	Banque	2485	20241129	512100	CRCA			ba-12885bc8f9a3	20241129	WEB MERLIER NICOLAS SALAIRE NM	0,00	2962,00			20250514		
SAL	Salaires	2486	20241130	641100	SALAIRES APPOINTEMENTS			SAL	20241130	Salaires, appointements	14948,40	0,00			20250514		
SAL	Salaires	2486	20241130	641300	PRIMES ET GRATIFICATIONS			SAL	20241130	Primes et gratifications	1854,09	0,00			20250514		
SAL	Salaires	2486	20241130	641150	AVANTAGES EN NATURE			SAL	20241130	Avantages en Nature	179,00	0,00			20250514		
SAL	Salaires	2486	20241130	645100	COTISATIONS URSSAF			SAL	20241130	Cotisations à l'URSSAF	3198,46	0,00			20250514		
SAL	Salaires	2486	20241130	645300	COTISATIONS AUX CAISSES RETR.			SAL	20241130	Cotisations aux caisses de ret	749,77	0,00			20250514		
SAL	Salaires	2486	20241130	645200	COTISATIONS AUX MUTUELLES			SAL	20241130	Cotisations aux mutuelles	407,76	0,00			20250514		
SAL	Salaires	2486	20241130	631200	TAXE D'APPRENTISSAGE			SAL	20241130	Taxe d'apprentissage 	100,20	0,00			20250514		
SAL	Salaires	2486	20241130	631200	TAXE D'APPRENTISSAGE			SAL	20241130	Taxe d'apprentissage Libératoi	15,29	0,00			20250514		
SAL	Salaires	2486	20241130	633300	PART. EMPLOY. A FORM.  PROF. CONT.			SAL	20241130	Formation continue CDI	93,40	0,00			20250514		
SAL	Salaires	2486	20241130	791400	TRANSFERT CHARGES SOCIALES			SAL	20241130	Transfert de charges d'exploit	0,00	179,00			20250514		
SAL	Salaires	2486	20241130	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241130	00008 - AUDET Fabien	0,00	1883,04	L	20241130	20250514		
SAL	Salaires	2486	20241130	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241130	00010 - CAMBUS Axel, Patrick, 	0,00	1521,57	L	20241130	20250514		
SAL	Salaires	2486	20241130	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241130	00009 - LE GRAND Anthony	0,00	3374,20	L	20241130	20250514		
SAL	Salaires	2486	20241130	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241130	00002 - MERLIER Nicolas	0,00	2962,00	L	20241130	20250514		
SAL	Salaires	2486	20241130	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241130	00011 - ROBIN Cédric, Jean-Mic	0,00	1494,82	L	20241130	20250514		
SAL	Salaires	2486	20241130	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241130	00005 - VIE Catherine	0,00	1775,75	L	20241130	20250514		
SAL	Salaires	2486	20241130	442100	PRELEVEMENT A LA SOURCE			SAL	20241130	Prélèvement à la source	0,00	85,57	L	20241224	20250514		
SAL	Salaires	2486	20241130	431000	SECURITE SOCIALE			SAL	20241130	URSSAF de Midi Pyrénées (73700	0,00	6195,88	K	20241217	20250514		
SAL	Salaires	2486	20241130	437020	MALAKOFF MEDERIC PREVOYANCE (MEDERIC) (04/112699-7549-5)			SAL	20241130	HUMANIS Prévoyance (21162932-P	0,00	53,48			20250514		
SAL	Salaires	2486	20241130	437200	SWISS LIFE PREVOYANCE			SAL	20241130	SWISS LIFE PREVOYANCE ET SANTE	0,00	528,45			20250514		
SAL	Salaires	2486	20241130	437300	MALAKOFF MEDERIC (RETRAITE)			SAL	20241130	MALAKOFF MEDERIC (retraite)	0,00	1477,32			20250514		
SAL	Salaires	2486	20241130	438000	ORG. SOC. CHARG. A PAY. & PROD.			SAL	20241130	Taxe d'apprentissage libératoi	0,00	15,29			20250514		
BQ	Banque	2487	20241223	421000	PERSONNEL : REMUNERATIONS DUES			d0-ce9734ac5aa1	20241223	WEB FABIEN AUDET SALAIRE FA DE	1900,91	0,00	M	20241231	20250514		
BQ	Banque	2487	20241223	512100	CRCA			d0-ce9734ac5aa1	20241223	WEB FABIEN AUDET SALAIRE FA DE	0,00	1900,91			20250514		
BQ	Banque	2488	20241223	421000	PERSONNEL : REMUNERATIONS DUES			90-565ced4471df	20241223	WEB MERLIER NICOLAS SALAIRE NM	2962,00	0,00	N	20241231	20250514		
BQ	Banque	2488	20241223	512100	CRCA			90-565ced4471df	20241223	WEB MERLIER NICOLAS SALAIRE NM	0,00	2962,00			20250514		
BQ	Banque	2489	20241223	421000	PERSONNEL : REMUNERATIONS DUES			e6-95578aaf8b49	20241223	WEB LE GRAND ANTHONY SALAIRE A	4226,46	0,00	O	20241231	20250514		
BQ	Banque	2489	20241223	512100	CRCA			e6-95578aaf8b49	20241223	WEB LE GRAND ANTHONY SALAIRE A	0,00	4226,46			20250514		
BQ	Banque	2490	20241223	421000	PERSONNEL : REMUNERATIONS DUES			f8-abe10d24c822	20241223	WEB VIE CATHY CREDIT AGR SALAI	1794,19	0,00	O	20241231	20250514		
BQ	Banque	2490	20241223	512100	CRCA			f8-abe10d24c822	20241223	WEB VIE CATHY CREDIT AGR SALAI	0,00	1794,19			20250514		
BQ	Banque	2491	20241223	421000	PERSONNEL : REMUNERATIONS DUES			03-771195c90ce2	20241223	WEB CAMBUS AXEL SALAIRE AC DEC	1533,12	0,00	O	20241231	20250514		
BQ	Banque	2491	20241223	512100	CRCA			03-771195c90ce2	20241223	WEB CAMBUS AXEL SALAIRE AC DEC	0,00	1533,12			20250514		
BQ	Banque	2492	20241223	421000	PERSONNEL : REMUNERATIONS DUES			b6-361a0687eaf0	20241223	WEB ROBIN CEDRIC SALAIRE CR DE	1506,97	0,00	O	20241231	20250514		
BQ	Banque	2492	20241223	512100	CRCA			b6-361a0687eaf0	20241223	WEB ROBIN CEDRIC SALAIRE CR DE	0,00	1506,97			20250514		
SAL	Salaires	2493	20241231	641100	SALAIRES APPOINTEMENTS			SAL	20241231	Salaires, appointements	14948,40	0,00			20250514		
SAL	Salaires	2493	20241231	641200	CONGES PAYES			SAL	20241231	Congés payés	332,87	0,00			20250514		
SAL	Salaires	2493	20241231	641300	PRIMES ET GRATIFICATIONS			SAL	20241231	Primes et gratifications	2681,04	0,00			20250514		
SAL	Salaires	2493	20241231	641150	AVANTAGES EN NATURE			SAL	20241231	Avantages en Nature	179,00	0,00			20250514		
SAL	Salaires	2493	20241231	645100	COTISATIONS URSSAF			SAL	20241231	Cotisations à l'URSSAF	6578,51	0,00			20250514		
SAL	Salaires	2493	20241231	645300	COTISATIONS AUX CAISSES RETR.			SAL	20241231	Cotisations aux caisses de ret	922,16	0,00			20250514		
SAL	Salaires	2493	20241231	645200	COTISATIONS AUX MUTUELLES			SAL	20241231	Cotisations aux mutuelles	422,93	0,00			20250514		
SAL	Salaires	2493	20241231	631200	TAXE D'APPRENTISSAGE			SAL	20241231	Taxe d'apprentissage 	107,04	0,00			20250514		
SAL	Salaires	2493	20241231	631200	TAXE D'APPRENTISSAGE			SAL	20241231	Taxe d'apprentissage Libératoi	16,32	0,00			20250514		
SAL	Salaires	2493	20241231	633300	PART. EMPLOY. A FORM.  PROF. CONT.			SAL	20241231	Formation continue CDI	99,78	0,00			20250514		
SAL	Salaires	2493	20241231	791400	TRANSFERT CHARGES SOCIALES			SAL	20241231	Transfert de charges d'exploit	0,00	179,00			20250514		
SAL	Salaires	2493	20241231	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241231	00008 - AUDET Fabien	0,00	1900,91	M	20241231	20250514		
SAL	Salaires	2493	20241231	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241231	00010 - CAMBUS Axel, Patrick, 	0,00	1533,12	O	20241231	20250514		
SAL	Salaires	2493	20241231	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241231	00009 - LE GRAND Anthony	0,00	4226,46	O	20241231	20250514		
SAL	Salaires	2493	20241231	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241231	00002 - MERLIER Nicolas	0,00	2962,00	N	20241231	20250514		
SAL	Salaires	2493	20241231	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241231	00011 - ROBIN Cédric, Jean-Mic	0,00	1506,97	O	20241231	20250514		
SAL	Salaires	2493	20241231	421000	PERSONNEL : REMUNERATIONS DUES			SAL	20241231	00005 - VIE Catherine	0,00	1794,19	O	20241231	20250514		
SAL	Salaires	2493	20241231	442100	PRELEVEMENT A LA SOURCE			SAL	20241231	Prélèvement à la source	0,00	86,01			20250514		
SAL	Salaires	2493	20241231	431000	SECURITE SOCIALE			SAL	20241231	URSSAF de Midi Pyrénées (73700	0,00	9711,08			20250514		
SAL	Salaires	2493	20241231	437020	MALAKOFF MEDERIC PREVOYANCE (MEDERIC) (04/112699-7549-5)			SAL	20241231	HUMANIS Prévoyance (21162932-P	0,00	53,95			20250514		
SAL	Salaires	2493	20241231	437200	SWISS LIFE PREVOYANCE			SAL	20241231	SWISS LIFE PREVOYANCE ET SANTE	0,00	558,23			20250514		
SAL	Salaires	2493	20241231	437300	MALAKOFF MEDERIC (RETRAITE)			SAL	20241231	MALAKOFF MEDERIC (retraite)	0,00	1759,81			20250514		
SAL	Salaires	2493	20241231	438000	ORG. SOC. CHARG. A PAY. & PROD.			SAL	20241231	Taxe d'apprentissage libératoi	0,00	16,32			20250514		
BQ	Banque	2494	20240618	425000	PERSONNEL AVANCES ET ACOMPTES 			68-84da82df045e	20240618	WEB CAMBUS AXEL AVANCE SUR SAL	50,00	0,00	B	20240630	20250514		
BQ	Banque	2494	20240618	512100	CRCA			68-84da82df045e	20240618	WEB CAMBUS AXEL AVANCE SUR SAL	0,00	50,00			20250514		
BQ	Banque	2495	20240723	425000	PERSONNEL AVANCES ET ACOMPTES 			72-8bddcff52474	20240723	WEB CAMBUS AXEL AVANCE SUR SAL	100,00	0,00	C	20240731	20250514		
BQ	Banque	2495	20240723	512100	CRCA			72-8bddcff52474	20240723	WEB CAMBUS AXEL AVANCE SUR SAL	0,00	100,00			20250514		
BQ	Banque	2496	20241030	425000	PERSONNEL AVANCES ET ACOMPTES 			e5-ac82ad316b6d	20241030	WEB CAMBUS AXEL ACPT SALAIRE A	1450,00	0,00	D	20241031	20250514		
BQ	Banque	2496	20241030	512100	CRCA			e5-ac82ad316b6d	20241030	WEB CAMBUS AXEL ACPT SALAIRE A	0,00	1450,00			20250514		
EXT	EXTOURNES	2497	20240101	428200	DETTES PROVISIO. POUR CONGES PAYES			OD	20240101	EXT PROV CP 2023	5151,59	0,00			20250514		
EXT	EXTOURNES	2497	20240101	641200	CONGES PAYES			OD	20240101	EXT PROV CP 2023	0,00	5151,59			20250514		
EXT	EXTOURNES	2498	20241231	428200	DETTES PROVISIO. POUR CONGES PAYES			OD	20241231	PROVISION CP	0,00	7876,03			20250514		
EXT	EXTOURNES	2498	20241231	641200	CONGES PAYES			OD	20241231	PROVISION CP	7876,03	0,00			20250514		
BQ	Banque	2499	20240116	431000	SECURITE SOCIALE			5f563bec-e457-4	20240116	URSSAF MIDI PYRENEES URSSAF MI	6314,00	0,00	B	20240116	20250514		
BQ	Banque	2499	20240116	512100	CRCA			5f563bec-e457-4	20240116	URSSAF MIDI PYRENEES URSSAF MI	0,00	6314,00			20250514		
OD	Opérations Diverses	2500	20240116	658000	CHARGES DIVERSES GESTION COURANTE			8	20240116	Ecart de règlement SECURITE SOCIALE	1,87	0,00			20250514		
OD	Opérations Diverses	2500	20240116	431000	SECURITE SOCIALE			8	20240116	Ecart de règlement SECURITE SOCIALE	0,00	1,87	B	20240116	20250514		
BQ	Banque	2501	20240216	431000	SECURITE SOCIALE			086951e4-7708-4	20240216	URSSAF MIDI PYRENEES URSSAF MI	7109,00	0,00	A	20240216	20250514		
BQ	Banque	2501	20240216	512100	CRCA			086951e4-7708-4	20240216	URSSAF MIDI PYRENEES URSSAF MI	0,00	7109,00			20250514		
OD	Opérations Diverses	2502	20240216	658000	CHARGES DIVERSES GESTION COURANTE			5	20240216	Ecart de règlement SECURITE SOCIALE	0,34	0,00			20250514		
OD	Opérations Diverses	2502	20240216	431000	SECURITE SOCIALE			5	20240216	Ecart de règlement SECURITE SOCIALE	0,00	0,34	A	20240216	20250514		
BQ	Banque	2503	20240318	431000	SECURITE SOCIALE			8f-fb0e5eb21725	20240318	URSSAF MIDI PYRENEES URSSAF MI	6229,00	0,00	C	20240318	20250514		
BQ	Banque	2503	20240318	512100	CRCA			8f-fb0e5eb21725	20240318	URSSAF MIDI PYRENEES URSSAF MI	0,00	6229,00			20250514		
OD	Opérations Diverses	2504	20240318	658000	CHARGES DIVERSES GESTION COURANTE			4	20240318	Ecart de règlement SECURITE SOCIALE	1,51	0,00			20250514		
OD	Opérations Diverses	2504	20240318	431000	SECURITE SOCIALE			4	20240318	Ecart de règlement SECURITE SOCIALE	0,00	1,51	C	20240318	20250514		
BQ	Banque	2505	20240416	431000	SECURITE SOCIALE			6a-71a08e5b4eee	20240416	URSSAF MIDI PYRENEES URSSAF MI	23,00	0,00	D	20240416	20250514		
BQ	Banque	2505	20240416	512100	CRCA			6a-71a08e5b4eee	20240416	URSSAF MIDI PYRENEES URSSAF MI	0,00	23,00			20250514		
BQ	Banque	2506	20240416	431000	SECURITE SOCIALE			73-908c782468f1	20240416	URSSAF MIDI PYRENEES URSSAF MI	23,00	0,00	D	20240416	20250514		
BQ	Banque	2506	20240416	512100	CRCA			73-908c782468f1	20240416	URSSAF MIDI PYRENEES URSSAF MI	0,00	23,00			20250514		
BQ	Banque	2507	20240416	431000	SECURITE SOCIALE			9f-1f4f6c6ecfd6	20240416	URSSAF MIDI PYRENEES URSSAF MI	23,00	0,00	D	20240416	20250514		
BQ	Banque	2507	20240416	512100	CRCA			9f-1f4f6c6ecfd6	20240416	URSSAF MIDI PYRENEES URSSAF MI	0,00	23,00			20250514		
BQ	Banque	2508	20240416	431000	SECURITE SOCIALE			ed-c380014dab30	20240416	URSSAF MIDI PYRENEES URSSAF MI	6395,00	0,00	D	20240416	20250514		
BQ	Banque	2508	20240416	512100	CRCA			ed-c380014dab30	20240416	URSSAF MIDI PYRENEES URSSAF MI	0,00	6395,00			20250514		
OD	Opérations Diverses	2509	20240416	658000	CHARGES DIVERSES GESTION COURANTE			1	20240416	Ecart de règlement SECURITE SOCIALE	0,94	0,00			20250514		
OD	Opérations Diverses	2509	20240416	431000	SECURITE SOCIALE			1	20240416	Ecart de règlement SECURITE SOCIALE	0,00	0,94	D	20240416	20250514		
BQ	Banque	2510	20240516	431000	SECURITE SOCIALE			1b-797bf005ec9b	20240516	URSSAF MIDI PYRENEES URSSAF MI	7424,00	0,00	L	20240516	20250514		
BQ	Banque	2510	20240516	438000	ORG. SOC. CHARG. A PAY. & PROD.			1b-797bf005ec9b	20240516	URSSAF MIDI PYRENEES URSSAF MI	155,00	0,00	A	20240516	20250514		
BQ	Banque	2510	20240516	512100	CRCA			1b-797bf005ec9b	20240516	URSSAF MIDI PYRENEES URSSAF MI	0,00	7579,00			20250514		
OD	Opérations Diverses	2511	20240516	658000	CHARGES DIVERSES GESTION COURANTE			21	20240516	Ecart de règlement SECURITE SOCIALE	3,38	0,00			20250514		
OD	Opérations Diverses	2511	20240516	431000	SECURITE SOCIALE			21	20240516	Ecart de règlement SECURITE SOCIALE	0,00	3,38	L	20240516	20250514		
BQ	Banque	2512	20240618	431000	SECURITE SOCIALE			1c-af101ebca044	20240618	URSSAF MIDI PYRENEES URSSAF MI	8310,00	0,00	F	20240618	20250514		
BQ	Banque	2512	20240618	512100	CRCA			1c-af101ebca044	20240618	URSSAF MIDI PYRENEES URSSAF MI	0,00	8310,00			20250514		
OD	Opérations Diverses	2513	20240618	658000	CHARGES DIVERSES GESTION COURANTE			2	20240618	Ecart de règlement SECURITE SOCIALE	1,41	0,00			20250514		
OD	Opérations Diverses	2513	20240618	431000	SECURITE SOCIALE			2	20240618	Ecart de règlement SECURITE SOCIALE	0,00	1,41	F	20240618	20250514		
BQ	Banque	2514	20240716	431000	SECURITE SOCIALE			d1-5bc8de1db4de	20240716	URSSAF MIDI PYRENEES URSSAF MI	4866,00	0,00	E	20240716	20250514		
BQ	Banque	2514	20240716	512100	CRCA			d1-5bc8de1db4de	20240716	URSSAF MIDI PYRENEES URSSAF MI	0,00	4866,00			20250514		
OD	Opérations Diverses	2515	20240716	758000	PRODUITS DIVERS GESTION COURANTE			1	20240716	Ecart de règlement SECURITE SOCIALE	0,00	0,17			20250514		
OD	Opérations Diverses	2515	20240716	431000	SECURITE SOCIALE			1	20240716	Ecart de règlement SECURITE SOCIALE	0,17	0,00	E	20240716	20250514		
BQ	Banque	2516	20240819	431000	SECURITE SOCIALE			85-dc5708b3d87d	20240819	URSSAF MIDI PYRENEES URSSAF MI	8292,00	0,00	G	20240819	20250514		
BQ	Banque	2516	20240819	512100	CRCA			85-dc5708b3d87d	20240819	URSSAF MIDI PYRENEES URSSAF MI	0,00	8292,00			20250514		
OD	Opérations Diverses	2517	20240819	658000	CHARGES DIVERSES GESTION COURANTE			1	20240819	Ecart de règlement SECURITE SOCIALE	1,94	0,00			20250514		
OD	Opérations Diverses	2517	20240819	431000	SECURITE SOCIALE			1	20240819	Ecart de règlement SECURITE SOCIALE	0,00	1,94	G	20240819	20250514		
BQ	Banque	2518	20240917	431000	SECURITE SOCIALE			33-f98970c8c6bf	20240917	URSSAF MIDI PYRENEES URSSAF MI	6218,00	0,00	H	20240917	20250514		
BQ	Banque	2518	20240917	512100	CRCA			33-f98970c8c6bf	20240917	URSSAF MIDI PYRENEES URSSAF MI	0,00	6218,00			20250514		
OD	Opérations Diverses	2519	20240917	658000	CHARGES DIVERSES GESTION COURANTE			7	20240917	Ecart de règlement SECURITE SOCIALE	1,68	0,00			20250514		
OD	Opérations Diverses	2519	20240917	431000	SECURITE SOCIALE			7	20240917	Ecart de règlement SECURITE SOCIALE	0,00	1,68	H	20240917	20250514		
BQ	Banque	2520	20241016	431000	SECURITE SOCIALE			9f-58ab973cdb33	20241016	URSSAF MIDI PYRENEES URSSAF MI	4019,00	0,00	I	20241016	20250514		
BQ	Banque	2520	20241016	512100	CRCA			9f-58ab973cdb33	20241016	URSSAF MIDI PYRENEES URSSAF MI	0,00	4019,00			20250514		
OD	Opérations Diverses	2521	20241016	658000	CHARGES DIVERSES GESTION COURANTE			4	20241016	Ecart de règlement SECURITE SOCIALE	1,16	0,00			20250514		
OD	Opérations Diverses	2521	20241016	431000	SECURITE SOCIALE			4	20241016	Ecart de règlement SECURITE SOCIALE	0,00	1,16	I	20241016	20250514		
BQ	Banque	2522	20241118	431000	SECURITE SOCIALE			93-8c3c86e260e2	20241118	URSSAF MIDI PYRENEES URSSAF MI	7323,00	0,00	J	20241118	20250514		
BQ	Banque	2522	20241118	512100	CRCA			93-8c3c86e260e2	20241118	URSSAF MIDI PYRENEES URSSAF MI	0,00	7323,00			20250514		
OD	Opérations Diverses	2523	20241118	658000	CHARGES DIVERSES GESTION COURANTE			2	20241118	Ecart de règlement SECURITE SOCIALE	1,04	0,00			20250514		
OD	Opérations Diverses	2523	20241118	431000	SECURITE SOCIALE			2	20241118	Ecart de règlement SECURITE SOCIALE	0,00	1,04	J	20241118	20250514		
BQ	Banque	2524	20241217	431000	SECURITE SOCIALE			1c-94d57e0db67a	20241217	URSSAF MIDI PYRENEES URSSAF MI	6196,00	0,00	K	20241217	20250514		
BQ	Banque	2524	20241217	512100	CRCA			1c-94d57e0db67a	20241217	URSSAF MIDI PYRENEES URSSAF MI	0,00	6196,00			20250514		
OD	Opérations Diverses	2525	20241217	658000	CHARGES DIVERSES GESTION COURANTE			2	20241217	Ecart de règlement SECURITE SOCIALE	0,12	0,00			20250514		
OD	Opérations Diverses	2525	20241217	431000	SECURITE SOCIALE			2	20241217	Ecart de règlement SECURITE SOCIALE	0,00	0,12	K	20241217	20250514		
BQ	Banque	2526	20240122	437020	MALAKOFF MEDERIC PREVOYANCE (MEDERIC) (04/112699-7549-5)			a5d31402-42cf-4	20240122	HUMANIS PREVOYANCE PLEIADE HUM	115,40	0,00	A	20240122	20250514		
BQ	Banque	2526	20240122	512100	CRCA			a5d31402-42cf-4	20240122	HUMANIS PREVOYANCE PLEIADE HUM	0,00	115,40			20250514		
BQ	Banque	2527	20240422	437020	MALAKOFF MEDERIC PREVOYANCE (MEDERIC) (04/112699-7549-5)			1a-66478c68c26b	20240422	HUMANIS PREVOYANCE PLEIADE HUM	122,39	0,00	B	20240422	20250514		
BQ	Banque	2527	20240422	512100	CRCA			1a-66478c68c26b	20240422	HUMANIS PREVOYANCE PLEIADE HUM	0,00	122,39			20250514		
BQ	Banque	2528	20240722	437020	MALAKOFF MEDERIC PREVOYANCE (MEDERIC) (04/112699-7549-5)			3f-cd0191bbbea8	20240722	HUMANIS PREVOYANCE PLEIADE HUM	108,40	0,00	C	20240722	20250514		
BQ	Banque	2528	20240722	512100	CRCA			3f-cd0191bbbea8	20240722	HUMANIS PREVOYANCE PLEIADE HUM	0,00	108,40			20250514		
BQ	Banque	2529	20240110	437200	SWISS LIFE PREVOYANCE			704c568b-2a17-4	20240110	SWISSLIFE PS SWISSLIFE PS  M M	44,61	0,00	J	20240410	20250514		
BQ	Banque	2529	20240110	512100	CRCA			704c568b-2a17-4	20240110	SWISSLIFE PS SWISSLIFE PS  M M	0,00	44,61			20250514		
BQ	Banque	2530	20240212	437200	SWISS LIFE PREVOYANCE			b0a9642b-acd5-4	20240212	SWISSLIFE PS SWISSLIFE PS  M M	367,32	0,00	C	20240212	20250514		
BQ	Banque	2530	20240212	512100	CRCA			b0a9642b-acd5-4	20240212	SWISSLIFE PS SWISSLIFE PS  M M	0,00	367,32			20250514		
BQ	Banque	2531	20240212	437200	SWISS LIFE PREVOYANCE			3420edcf-2910-4	20240212	SWISSLIFE PS SWISSLIFE PS  M M	434,63	0,00	C	20240212	20250514		
BQ	Banque	2531	20240212	512100	CRCA			3420edcf-2910-4	20240212	SWISSLIFE PS SWISSLIFE PS  M M	0,00	434,63			20250514		
BQ	Banque	2532	20240212	437200	SWISS LIFE PREVOYANCE			02f0e1d3-39d8-4	20240212	SWISSLIFE PS SWISSLIFE PS  M M	633,60	0,00	C	20240212	20250514		
BQ	Banque	2532	20240212	512100	CRCA			02f0e1d3-39d8-4	20240212	SWISSLIFE PS SWISSLIFE PS  M M	0,00	633,60			20250514		
BQ	Banque	2533	20240410	437200	SWISS LIFE PREVOYANCE			2b-6d22f9dfc214	20240410	SWISSLIFE PS SWISSLIFE PS  M M	44,61	0,00	J	20240410	20250514		
BQ	Banque	2533	20240410	512100	CRCA			2b-6d22f9dfc214	20240410	SWISSLIFE PS SWISSLIFE PS  M M	0,00	44,61			20250514		
OD	Opérations Diverses	2534	20240410	658000	CHARGES DIVERSES GESTION COURANTE			13	20240410	Ecart de règlement SWISS LIFE PREVOYANCE	1089,01	0,00			20250514		
OD	Opérations Diverses	2534	20240410	437200	SWISS LIFE PREVOYANCE			13	20240410	Ecart de règlement SWISS LIFE PREVOYANCE	0,00	1089,01	J	20240410	20250514		
BQ	Banque	2535	20240510	437200	SWISS LIFE PREVOYANCE			d5-48ae3bb68b2f	20240510	SWISSLIFE PS SWISSLIFE PS  M M	403,44	0,00	I	20240510	20250514		
BQ	Banque	2535	20240510	512100	CRCA			d5-48ae3bb68b2f	20240510	SWISSLIFE PS SWISSLIFE PS  M M	0,00	403,44			20250514		
BQ	Banque	2536	20240510	437200	SWISS LIFE PREVOYANCE			fb-807754bd9863	20240510	SWISSLIFE PS SWISSLIFE PS  M M	933,44	0,00	I	20240510	20250514		
