JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
VE	Ventes	2603	20230628	707000	VENTES DE MARCHANDISES			FA00001095	20230628	LES FROMAGERIES OCCITANES	0,00	323,30			20240513		
VE	Ventes	2604	20230629	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001096	20230629	AG3P SASU	1794,00	0,00	BJ	20230717	20240513		
VE	Ventes	2604	20230629	445710	TVA COLLECTEE 20%			FA00001096	20230629	AG3P SASU	0,00	299,00	B	20230630	20240513		
VE	Ventes	2604	20230629	707000	VENTES DE MARCHANDISES			FA00001096	20230629	AG3P SASU	0,00	1495,00			20240513		
VE	Ventes	2605	20230629	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001097	20230629	AG3P SASU	22,68	0,00	CS	20231031	20240513		
VE	Ventes	2605	20230629	445710	TVA COLLECTEE 20%			FA00001097	20230629	AG3P SASU	0,00	3,78	B	20230630	20240513		
VE	Ventes	2605	20230629	707000	VENTES DE MARCHANDISES			FA00001097	20230629	AG3P SASU	0,00	18,90			20240513		
VE	Ventes	2606	20230629	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001098	20230629	V and  B Castelsarrasin	60,00	0,00	CC	20230905	20240513		
VE	Ventes	2606	20230629	445710	TVA COLLECTEE 20%			FA00001098	20230629	V and  B Castelsarrasin	0,00	10,00	B	20230630	20240513		
VE	Ventes	2606	20230629	707000	VENTES DE MARCHANDISES			FA00001098	20230629	V and  B Castelsarrasin	0,00	50,00			20240513		
VE	Ventes	2607	20230630	411000	CLIENTS DIVERS	9BASTI	BASTIDE MANUTENTION	FA00001099	20230630	BASTIDE MANUTENTION	757,80	0,00	I	20230905	20240513		
VE	Ventes	2607	20230630	445710	TVA COLLECTEE 20%			FA00001099	20230630	BASTIDE MANUTENTION	0,00	126,30	B	20230630	20240513		
VE	Ventes	2607	20230630	707000	VENTES DE MARCHANDISES			FA00001099	20230630	BASTIDE MANUTENTION	0,00	631,50			20240513		
OD	Opérations Diverses	2608	20230630	658000	CHARGES DIVERSES GESTION COURANTE			01 29	20230630	Ecart de règlement TVA COLLECTEE 20%	0,29	0,00			20240513		
OD	Opérations Diverses	2608	20230630	445710	TVA COLLECTEE 20%			01 29	20230630	Ecart de règlement TVA COLLECTEE 20%	0,00	0,29	B	20230630	20240513		
VE	Ventes	2609	20230704	411000	CLIENTS DIVERS	9OPS	COMMERCIAL OPS	FA00001100	20230704	COMMERCIAL OPS	222,71	0,00	O	20230808	20240513		
VE	Ventes	2609	20230704	445710	TVA COLLECTEE 20%			FA00001100	20230704	COMMERCIAL OPS	0,00	37,12	C	20230831	20240513		
VE	Ventes	2609	20230704	707000	VENTES DE MARCHANDISES			FA00001100	20230704	COMMERCIAL OPS	0,00	185,59			20240513		
VE	Ventes	2610	20230704	411000	CLIENTS DIVERS	9AXIOM	AXIOME ERMES	FA00001101	20230704	AXIOME ERMES	6236,78	0,00	L	20230803	20240513		
VE	Ventes	2610	20230704	445710	TVA COLLECTEE 20%			FA00001101	20230704	AXIOME ERMES	0,00	1039,46	C	20230831	20240513		
VE	Ventes	2610	20230704	707000	VENTES DE MARCHANDISES			FA00001101	20230704	AXIOME ERMES	0,00	5197,32			20240513		
VE	Ventes	2611	20230704	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001102	20230704	CIR MONTAUBAN	10788,00	0,00	BV	20230816	20240513		
VE	Ventes	2611	20230704	445710	TVA COLLECTEE 20%			FA00001102	20230704	CIR MONTAUBAN	0,00	1798,00	C	20230831	20240513		
VE	Ventes	2611	20230704	707000	VENTES DE MARCHANDISES			FA00001102	20230704	CIR MONTAUBAN	0,00	8990,00			20240513		
VE	Ventes	2612	20230707	411000	CLIENTS DIVERS	9FROMA	FROMAGERIES OCCITANES	FA00001103	20230707	LES FROMAGERIES OCCITANES	2886,00	0,00	G	20230911	20240513		
VE	Ventes	2612	20230707	445710	TVA COLLECTEE 20%			FA00001103	20230707	LES FROMAGERIES OCCITANES	0,00	481,00	C	20230831	20240513		
VE	Ventes	2612	20230707	707000	VENTES DE MARCHANDISES			FA00001103	20230707	LES FROMAGERIES OCCITANES	0,00	2405,00			20240513		
VE	Ventes	2613	20230710	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001104	20230710	YMCA SERVICES OCCITANIE	6297,60	0,00	DF	20230915	20240513		
VE	Ventes	2613	20230710	445710	TVA COLLECTEE 20%			FA00001104	20230710	YMCA SERVICES OCCITANIE	0,00	1049,60	C	20230831	20240513		
VE	Ventes	2613	20230710	707000	VENTES DE MARCHANDISES			FA00001104	20230710	YMCA SERVICES OCCITANIE	0,00	5248,00			20240513		
VE	Ventes	2614	20230711	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001106	20230711	H.B.F.	20544,00	0,00	CQ	20230906	20240513		
VE	Ventes	2614	20230711	445710	TVA COLLECTEE 20%			FA00001106	20230711	H.B.F.	0,00	3424,00	C	20230831	20240513		
VE	Ventes	2614	20230711	707000	VENTES DE MARCHANDISES			FA00001106	20230711	H.B.F.	0,00	17120,00			20240513		
VE	Ventes	2615	20230712	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001109	20230712	MARC PARCS ET JARDINS	1795,20	0,00	DC	20231018	20240513		
VE	Ventes	2615	20230712	445710	TVA COLLECTEE 20%			FA00001109	20230712	MARC PARCS ET JARDINS	0,00	299,20	C	20230831	20240513		
VE	Ventes	2615	20230712	707000	VENTES DE MARCHANDISES			FA00001109	20230712	MARC PARCS ET JARDINS	0,00	1496,00			20240513		
VE	Ventes	2616	20230713	411000	CLIENTS DIVERS	9OPS	COMMERCIAL OPS	FA00001110	20230713	COMMERCIAL OPS	324,14	0,00	P	20230816	20240513		
VE	Ventes	2616	20230713	445710	TVA COLLECTEE 20%			FA00001110	20230713	COMMERCIAL OPS	0,00	54,02	C	20230831	20240513		
VE	Ventes	2616	20230713	707000	VENTES DE MARCHANDISES			FA00001110	20230713	COMMERCIAL OPS	0,00	270,12			20240513		
VE	Ventes	2617	20230717	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001111	20230717	CHAUSSON MATERIAUX	1694,57	0,00	DC	20231018	20240513		
VE	Ventes	2617	20230717	445710	TVA COLLECTEE 20%			FA00001111	20230717	CHAUSSON MATERIAUX	0,00	282,43	C	20230831	20240513		
VE	Ventes	2617	20230717	707000	VENTES DE MARCHANDISES			FA00001111	20230717	CHAUSSON MATERIAUX	0,00	1412,14			20240513		
VE	Ventes	2618	20230718	411000	CLIENTS DIVERS	9STOW	STOW FRANCE	FA00001112	20230718	STOW FRANCE SAS	646,39	0,00	C	20230922	20240513		
VE	Ventes	2618	20230718	445710	TVA COLLECTEE 20%			FA00001112	20230718	STOW FRANCE SAS	0,00	107,73	C	20230831	20240513		
VE	Ventes	2618	20230718	707000	VENTES DE MARCHANDISES			FA00001112	20230718	STOW FRANCE SAS	0,00	538,66			20240513		
VE	Ventes	2619	20230718	411000	CLIENTS DIVERS	9ECOLO	ECOLOG	FA00001113	20230718	SAS ACOLOG	3423,00	0,00	E	20230831	20240513		
VE	Ventes	2619	20230718	445710	TVA COLLECTEE 20%			FA00001113	20230718	SAS ACOLOG	0,00	570,50	C	20230831	20240513		
VE	Ventes	2619	20230718	707000	VENTES DE MARCHANDISES			FA00001113	20230718	SAS ACOLOG	0,00	2852,50			20240513		
VE	Ventes	2620	20230719	411000	CLIENTS DIVERS	9OPS	COMMERCIAL OPS	FA00001114	20230719	COMMERCIAL OPS	4108,80	0,00	Q	20230821	20240513		
VE	Ventes	2620	20230719	445710	TVA COLLECTEE 20%			FA00001114	20230719	COMMERCIAL OPS	0,00	684,80	C	20230831	20240513		
VE	Ventes	2620	20230719	707000	VENTES DE MARCHANDISES			FA00001114	20230719	COMMERCIAL OPS	0,00	3424,00			20240513		
VE	Ventes	2621	20230720	411000	CLIENTS DIVERS	9LONGU	LONGUEVILLE 	FA00001116	20230720	LONGUEVILLE SARL	744,00	0,00	B	20230721	20240513		
VE	Ventes	2621	20230720	445710	TVA COLLECTEE 20%			FA00001116	20230720	LONGUEVILLE SARL	0,00	124,00	C	20230831	20240513		
VE	Ventes	2621	20230720	707000	VENTES DE MARCHANDISES			FA00001116	20230720	LONGUEVILLE SARL	0,00	620,00			20240513		
VE	Ventes	2622	20230720	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001117	20230720	13ème BSMAT DETACHEMENT ANTENN	1230,00	0,00	FE	20230726	20240513		
VE	Ventes	2622	20230720	445710	TVA COLLECTEE 20%			FA00001117	20230720	13ème BSMAT DETACHEMENT ANTENN	0,00	205,00	C	20230831	20240513		
VE	Ventes	2622	20230720	707000	VENTES DE MARCHANDISES			FA00001117	20230720	13ème BSMAT DETACHEMENT ANTENN	0,00	1025,00			20240513		
VE	Ventes	2623	20230720	411000	CLIENTS DIVERS	9BASTI	BASTIDE MANUTENTION	FA00001118	20230720	BASTIDE MANUTENTION	1450,34	0,00	J	20230920	20240513		
VE	Ventes	2623	20230720	445710	TVA COLLECTEE 20%			FA00001118	20230720	BASTIDE MANUTENTION	0,00	241,72	C	20230831	20240513		
VE	Ventes	2623	20230720	707000	VENTES DE MARCHANDISES			FA00001118	20230720	BASTIDE MANUTENTION	0,00	1208,62			20240513		
VE	Ventes	2624	20230720	411000	CLIENTS DIVERS	9BASTI	BASTIDE MANUTENTION	FA00001119	20230720	BASTIDE MANUTENTION	2930,94	0,00	J	20230920	20240513		
VE	Ventes	2624	20230720	445710	TVA COLLECTEE 20%			FA00001119	20230720	BASTIDE MANUTENTION	0,00	488,49	C	20230831	20240513		
VE	Ventes	2624	20230720	707000	VENTES DE MARCHANDISES			FA00001119	20230720	BASTIDE MANUTENTION	0,00	2442,45			20240513		
VE	Ventes	2625	20230721	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001121	20230721	TRANSPORTS ARNAUD	288,00	0,00	BQ	20230726	20240513		
VE	Ventes	2625	20230721	445710	TVA COLLECTEE 20%			FA00001121	20230721	TRANSPORTS ARNAUD	0,00	48,00	C	20230831	20240513		
VE	Ventes	2625	20230721	707000	VENTES DE MARCHANDISES			FA00001121	20230721	TRANSPORTS ARNAUD	0,00	240,00			20240513		
VE	Ventes	2626	20230721	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001122	20230721	GARRIC SERVICE	5400,00	0,00	BS	20230802	20240513		
VE	Ventes	2626	20230721	445710	TVA COLLECTEE 20%			FA00001122	20230721	GARRIC SERVICE	0,00	900,00	C	20230831	20240513		
VE	Ventes	2626	20230721	707000	VENTES DE MARCHANDISES			FA00001122	20230721	GARRIC SERVICE	0,00	4500,00			20240513		
VE	Ventes	2627	20230725	411000	CLIENTS DIVERS	9AUTON	AUTONEUM	FA00001123	20230725	AUTONEUM FRANCE	6532,32	0,00	C	20230830	20240513		
VE	Ventes	2627	20230725	445710	TVA COLLECTEE 20%			FA00001123	20230725	AUTONEUM FRANCE	0,00	1088,72	C	20230831	20240513		
VE	Ventes	2627	20230725	707000	VENTES DE MARCHANDISES			FA00001123	20230725	AUTONEUM FRANCE	0,00	5443,60			20240513		
VE	Ventes	2628	20230725	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001124	20230725	G.T.P TECHNOLOGY	3428,22	0,00	DD	20231031	20240513		
VE	Ventes	2628	20230725	445710	TVA COLLECTEE 20%			FA00001124	20230725	G.T.P TECHNOLOGY	0,00	571,37	C	20230831	20240513		
VE	Ventes	2628	20230725	707000	VENTES DE MARCHANDISES			FA00001124	20230725	G.T.P TECHNOLOGY	0,00	2856,85			20240513		
VE	Ventes	2629	20230725	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001125	20230725	MPSR	96,00	0,00	BR	20230801	20240513		
VE	Ventes	2629	20230725	445710	TVA COLLECTEE 20%			FA00001125	20230725	MPSR	0,00	16,00	C	20230831	20240513		
VE	Ventes	2629	20230725	707000	VENTES DE MARCHANDISES			FA00001125	20230725	MPSR	0,00	80,00			20240513		
VE	Ventes	2630	20230726	411000	CLIENTS DIVERS	9SOLUT	SOLUTECH INDUSTRIES	FA00001127	20230726	SOLUTECH INDUSTRIES	1174,73	0,00	B	20230919	20240513		
VE	Ventes	2630	20230726	445710	TVA COLLECTEE 20%			FA00001127	20230726	SOLUTECH INDUSTRIES	0,00	195,79	C	20230831	20240513		
VE	Ventes	2630	20230726	707000	VENTES DE MARCHANDISES			FA00001127	20230726	SOLUTECH INDUSTRIES	0,00	978,94			20240513		
VE	Ventes	2631	20230727	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001128	20230727	SUPER U FONBEAUZARD	42,00	0,00	BU	20230807	20240513		
VE	Ventes	2631	20230727	445710	TVA COLLECTEE 20%			FA00001128	20230727	SUPER U FONBEAUZARD	0,00	7,00	C	20230831	20240513		
VE	Ventes	2631	20230727	707000	VENTES DE MARCHANDISES			FA00001128	20230727	SUPER U FONBEAUZARD	0,00	35,00			20240513		
VE	Ventes	2632	20230731	411000	CLIENTS DIVERS	9RACK	RACK PLUS	FA00001129	20230731	RACK PLUS	814,32	0,00	C	20231030	20240513		
VE	Ventes	2632	20230731	445710	TVA COLLECTEE 20%			FA00001129	20230731	RACK PLUS	0,00	135,72	C	20230831	20240513		
VE	Ventes	2632	20230731	707000	VENTES DE MARCHANDISES			FA00001129	20230731	RACK PLUS	0,00	678,60			20240513		
VE	Ventes	2633	20230731	411000	CLIENTS DIVERS	9AXIOM	AXIOME ERMES	FA00001130	20230731	AXIOME ERMES	328,94	0,00	M	20230907	20240513		
VE	Ventes	2633	20230731	445710	TVA COLLECTEE 20%			FA00001130	20230731	AXIOME ERMES	0,00	54,82	C	20230831	20240513		
VE	Ventes	2633	20230731	707000	VENTES DE MARCHANDISES			FA00001130	20230731	AXIOME ERMES	0,00	274,12			20240513		
VE	Ventes	2634	20230731	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001131	20230731	GAHERI DIFFUSION	269,66	0,00	EU	20231017	20240513		
VE	Ventes	2634	20230731	445710	TVA COLLECTEE 20%			FA00001131	20230731	GAHERI DIFFUSION	0,00	44,94	C	20230831	20240513		
VE	Ventes	2634	20230731	707000	VENTES DE MARCHANDISES			FA00001131	20230731	GAHERI DIFFUSION	0,00	224,72			20240513		
VE	Ventes	2635	20230731	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001132	20230731	YMCA SERVICES OCCITANIE	614,40	0,00	DF	20230915	20240513		
VE	Ventes	2635	20230731	445710	TVA COLLECTEE 20%			FA00001132	20230731	YMCA SERVICES OCCITANIE	0,00	102,40	C	20230831	20240513		
VE	Ventes	2635	20230731	707000	VENTES DE MARCHANDISES			FA00001132	20230731	YMCA SERVICES OCCITANIE	0,00	512,00			20240513		
VE	Ventes	2636	20230802	411000	CLIENTS DIVERS	9URBY	URBY TOULOUSE EVOL TOULOUSE	FA00001134	20230802	URBY	2256,00	0,00	I	20231002	20240513		
VE	Ventes	2636	20230802	445710	TVA COLLECTEE 20%			FA00001134	20230802	URBY	0,00	376,00	C	20230831	20240513		
VE	Ventes	2636	20230802	707000	VENTES DE MARCHANDISES			FA00001134	20230802	URBY	0,00	1880,00			20240513		
VE	Ventes	2637	20230802	411000	CLIENTS DIVERS	9SOLUT	SOLUTECH INDUSTRIES	FA00001135	20230802	SOLUTECH INDUSTRIES	145,20	0,00	B	20230919	20240513		
VE	Ventes	2637	20230802	445710	TVA COLLECTEE 20%			FA00001135	20230802	SOLUTECH INDUSTRIES	0,00	24,20	C	20230831	20240513		
VE	Ventes	2637	20230802	707000	VENTES DE MARCHANDISES			FA00001135	20230802	SOLUTECH INDUSTRIES	0,00	121,00			20240513		
VE	Ventes	2638	20230804	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001138	20230804	SAINT ASTIER DISTRIBUTION	81,60	0,00	BZ	20230816	20240513		
VE	Ventes	2638	20230804	445710	TVA COLLECTEE 20%			FA00001138	20230804	SAINT ASTIER DISTRIBUTION	0,00	13,60	C	20230831	20240513		
VE	Ventes	2638	20230804	707000	VENTES DE MARCHANDISES			FA00001138	20230804	SAINT ASTIER DISTRIBUTION	0,00	68,00			20240513		
VE	Ventes	2639	20230804	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001139	20230804	GAHERI DIFFUSION	183,53	0,00	EU	20231017	20240513		
VE	Ventes	2639	20230804	445710	TVA COLLECTEE 20%			FA00001139	20230804	GAHERI DIFFUSION	0,00	30,59	C	20230831	20240513		
VE	Ventes	2639	20230804	707000	VENTES DE MARCHANDISES			FA00001139	20230804	GAHERI DIFFUSION	0,00	152,94			20240513		
VE	Ventes	2640	20230804	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001140	20230804	LRVISION	2078,80	0,00	DD	20231031	20240513		
VE	Ventes	2640	20230804	445710	TVA COLLECTEE 20%			FA00001140	20230804	LRVISION	0,00	346,47	C	20230831	20240513		
VE	Ventes	2640	20230804	707000	VENTES DE MARCHANDISES			FA00001140	20230804	LRVISION	0,00	1732,33			20240513		
VE	Ventes	2641	20230828	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001141	20230828	PEZZUTTO SABLE ET GRAVIER	1152,50	0,00	FB	20230901	20240513		
VE	Ventes	2641	20230828	445710	TVA COLLECTEE 20%			FA00001141	20230828	PEZZUTTO SABLE ET GRAVIER	0,00	192,08	C	20230831	20240513		
VE	Ventes	2641	20230828	707000	VENTES DE MARCHANDISES			FA00001141	20230828	PEZZUTTO SABLE ET GRAVIER	0,00	960,42			20240513		
VE	Ventes	2642	20230829	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001142	20230829	MB LOG	3540,00	0,00	DD	20231031	20240513		
VE	Ventes	2642	20230829	445710	TVA COLLECTEE 20%			FA00001142	20230829	MB LOG	0,00	590,00	C	20230831	20240513		
VE	Ventes	2642	20230829	707000	VENTES DE MARCHANDISES			FA00001142	20230829	MB LOG	0,00	2950,00			20240513		
VE	Ventes	2643	20230829	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001144	20230829	LOCASUD	7378,80	0,00	EH	20231124	20240513		
VE	Ventes	2643	20230829	445710	TVA COLLECTEE 20%			FA00001144	20230829	LOCASUD	0,00	1229,80	C	20230831	20240513		
VE	Ventes	2643	20230829	707000	VENTES DE MARCHANDISES			FA00001144	20230829	LOCASUD	0,00	6149,00			20240513		
VE	Ventes	2644	20230829	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001145	20230829	LA FOURCADE	2805,12	0,00	DD	20231031	20240513		
VE	Ventes	2644	20230829	445710	TVA COLLECTEE 20%			FA00001145	20230829	LA FOURCADE	0,00	467,52	C	20230831	20240513		
VE	Ventes	2644	20230829	707000	VENTES DE MARCHANDISES			FA00001145	20230829	LA FOURCADE	0,00	2337,60			20240513		
VE	Ventes	2645	20230831	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001146	20230831	CANE JEAN SARL	1393,92	0,00	FA	20230901	20240513		
VE	Ventes	2645	20230831	445710	TVA COLLECTEE 20%			FA00001146	20230831	CANE JEAN SARL	0,00	232,32	C	20230831	20240513		
VE	Ventes	2645	20230831	707000	VENTES DE MARCHANDISES			FA00001146	20230831	CANE JEAN SARL	0,00	1161,60			20240513		
OD	Opérations Diverses	2646	20230831	758000	PRODUITS DIVERS GESTION COURANTE			01 31	20230831	Ecart de règlement TVA COLLECTEE 20%	0,00	0,38			20240513		
OD	Opérations Diverses	2646	20230831	445710	TVA COLLECTEE 20%			01 31	20230831	Ecart de règlement TVA COLLECTEE 20%	0,38	0,00	C	20230831	20240513		
VE	Ventes	2647	20230901	411000	CLIENTS DIVERS	9MSI	MSI	FA00001149	20230901	MSI	984,72	0,00	I	20231117	20240513		
VE	Ventes	2647	20230901	445710	TVA COLLECTEE 20%			FA00001149	20230901	MSI	0,00	164,12	D	20230930	20240513		
VE	Ventes	2647	20230901	707000	VENTES DE MARCHANDISES			FA00001149	20230901	MSI	0,00	820,60			20240513		
VE	Ventes	2648	20230906	411000	CLIENTS DIVERS	9OPS	COMMERCIAL OPS	AV00000066	20230906	COMMERCIAL OPS	0,00	686,40	R	20230906	20240513		
VE	Ventes	2648	20230906	445710	TVA COLLECTEE 20%			AV00000066	20230906	COMMERCIAL OPS	114,40	0,00	D	20230930	20240513		
VE	Ventes	2648	20230906	707000	VENTES DE MARCHANDISES			AV00000066	20230906	COMMERCIAL OPS	572,00	0,00			20240513		
VE	Ventes	2649	20230906	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001150	20230906	ELITE INDUSTRIE RAYONNAGE	204,00	0,00	CS	20231031	20240513		
VE	Ventes	2649	20230906	445710	TVA COLLECTEE 20%			FA00001150	20230906	ELITE INDUSTRIE RAYONNAGE	0,00	34,00	D	20230930	20240513		
VE	Ventes	2649	20230906	707000	VENTES DE MARCHANDISES			FA00001150	20230906	ELITE INDUSTRIE RAYONNAGE	0,00	170,00			20240513		
VE	Ventes	2650	20230906	411000	CLIENTS DIVERS	9MSI	MSI	FA00001151	20230906	MSI	2587,45	0,00	I	20231117	20240513		
VE	Ventes	2650	20230906	445710	TVA COLLECTEE 20%			FA00001151	20230906	MSI	0,00	431,24	D	20230930	20240513		
VE	Ventes	2650	20230906	707000	VENTES DE MARCHANDISES			FA00001151	20230906	MSI	0,00	2156,21			20240513		
VE	Ventes	2651	20230907	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001152	20230907	SARL LES FLEURONS	2034,00	0,00	DC	20231018	20240513		
VE	Ventes	2651	20230907	445710	TVA COLLECTEE 20%			FA00001152	20230907	SARL LES FLEURONS	0,00	339,00	D	20230930	20240513		
VE	Ventes	2651	20230907	707000	VENTES DE MARCHANDISES			FA00001152	20230907	SARL LES FLEURONS	0,00	1695,00			20240513		
VE	Ventes	2652	20230907	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001153	20230907	RATIER-FIGEAC	9834,00	0,00	DD	20231031	20240513		
VE	Ventes	2652	20230907	445710	TVA COLLECTEE 20%			FA00001153	20230907	RATIER-FIGEAC	0,00	1639,00	D	20230930	20240513		
VE	Ventes	2652	20230907	707000	VENTES DE MARCHANDISES			FA00001153	20230907	RATIER-FIGEAC	0,00	8195,00			20240513		
VE	Ventes	2653	20230911	411000	CLIENTS DIVERS	9BRENE	TRANSPORTS BRENEY FRERES	FA00001154	20230911	SARL TRANSPORT BRENEY FRERES	633,60	0,00	B	20231121	20240513		
VE	Ventes	2653	20230911	445710	TVA COLLECTEE 20%			FA00001154	20230911	SARL TRANSPORT BRENEY FRERES	0,00	105,60	D	20230930	20240513		
VE	Ventes	2653	20230911	707000	VENTES DE MARCHANDISES			FA00001154	20230911	SARL TRANSPORT BRENEY FRERES	0,00	528,00			20240513		
VE	Ventes	2654	20230914	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001155	20230914	RATIER-FIGEAC	918,00	0,00	DY	20231117	20240513		
VE	Ventes	2654	20230914	445710	TVA COLLECTEE 20%			FA00001155	20230914	RATIER-FIGEAC	0,00	153,00	D	20230930	20240513		
VE	Ventes	2654	20230914	707000	VENTES DE MARCHANDISES			FA00001155	20230914	RATIER-FIGEAC	0,00	765,00			20240513		
VE	Ventes	2655	20230914	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001156	20230914	RB LOCATION	764,40	0,00	CZ	20231020	20240513		
VE	Ventes	2655	20230914	445710	TVA COLLECTEE 20%			FA00001156	20230914	RB LOCATION	0,00	127,40	D	20230930	20240513		
VE	Ventes	2655	20230914	707000	VENTES DE MARCHANDISES			FA00001156	20230914	RB LOCATION	0,00	637,00			20240513		
VE	Ventes	2656	20230915	411000	CLIENTS DIVERS	9BIGMA	BIGMAT	FA00001157	20230915	BIGMAT AUCH	806,40	0,00	J	20231030	20240513		
VE	Ventes	2656	20230915	445710	TVA COLLECTEE 20%			FA00001157	20230915	BIGMAT AUCH	0,00	134,40	D	20230930	20240513		
VE	Ventes	2656	20230915	707000	VENTES DE MARCHANDISES			FA00001157	20230915	BIGMAT AUCH	0,00	672,00			20240513		
VE	Ventes	2657	20230915	411000	CLIENTS DIVERS	9CHAMP	CHAMPI 66	FA00001158	20230915	CHAMPI 66	621,60	0,00	B	20231121	20240513		
VE	Ventes	2657	20230915	445710	TVA COLLECTEE 20%			FA00001158	20230915	CHAMPI 66	0,00	103,60	D	20230930	20240513		
VE	Ventes	2657	20230915	707000	VENTES DE MARCHANDISES			FA00001158	20230915	CHAMPI 66	0,00	518,00			20240513		
VE	Ventes	2658	20230918	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001159	20230918	CERCLE D ESCRIME D ALBI	240,00	0,00	CT	20230919	20240513		
VE	Ventes	2658	20230918	445710	TVA COLLECTEE 20%			FA00001159	20230918	CERCLE D ESCRIME D ALBI	0,00	40,00	D	20230930	20240513		
VE	Ventes	2658	20230918	707000	VENTES DE MARCHANDISES			FA00001159	20230918	CERCLE D ESCRIME D ALBI	0,00	200,00			20240513		
VE	Ventes	2659	20230918	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001160	20230918	KFPOSE	2071,20	0,00	DC	20231018	20240513		
VE	Ventes	2659	20230918	445710	TVA COLLECTEE 20%			FA00001160	20230918	KFPOSE	0,00	345,20	D	20230930	20240513		
VE	Ventes	2659	20230918	707000	VENTES DE MARCHANDISES			FA00001160	20230918	KFPOSE	0,00	1726,00			20240513		
VE	Ventes	2660	20230918	411000	CLIENTS DIVERS	9PEI	PYRENEES EQUIPEMENTS INDUSTRIE	FA00001161	20230918	PYRENEES EQUIPEMENT INDUSTRIEL	583,20	0,00	F	20231101	20240513		
VE	Ventes	2660	20230918	445710	TVA COLLECTEE 20%			FA00001161	20230918	PYRENEES EQUIPEMENT INDUSTRIEL	0,00	97,20	D	20230930	20240513		
VE	Ventes	2660	20230918	707000	VENTES DE MARCHANDISES			FA00001161	20230918	PYRENEES EQUIPEMENT INDUSTRIEL	0,00	486,00			20240513		
VE	Ventes	2661	20230919	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001163	20230919	I-RUN	960,00	0,00	DE	20231017	20240513		
VE	Ventes	2661	20230919	445710	TVA COLLECTEE 20%			FA00001163	20230919	I-RUN	0,00	160,00	D	20230930	20240513		
VE	Ventes	2661	20230919	707000	VENTES DE MARCHANDISES			FA00001163	20230919	I-RUN	0,00	800,00			20240513		
VE	Ventes	2662	20230919	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001164	20230919	I-RUN	309,60	0,00	DE	20231017	20240513		
VE	Ventes	2662	20230919	445710	TVA COLLECTEE 20%			FA00001164	20230919	I-RUN	0,00	51,60	D	20230930	20240513		
VE	Ventes	2662	20230919	707000	VENTES DE MARCHANDISES			FA00001164	20230919	I-RUN	0,00	258,00			20240513		
VE	Ventes	2663	20230920	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001165	20230920	E LECLERC AUSSONNE	1890,00	0,00	DC	20231018	20240513		
VE	Ventes	2663	20230920	445710	TVA COLLECTEE 20%			FA00001165	20230920	E LECLERC AUSSONNE	0,00	315,00	D	20230930	20240513		
VE	Ventes	2663	20230920	707000	VENTES DE MARCHANDISES			FA00001165	20230920	E LECLERC AUSSONNE	0,00	1575,00			20240513		
VE	Ventes	2664	20230921	411000	CLIENTS DIVERS	9DIVER	DIVERS	FA00001166	20230921	EI CASTELLA	997,02	0,00	CD	20230923	20240513		
VE	Ventes	2664	20230921	445710	TVA COLLECTEE 20%			FA00001166	20230921	EI CASTELLA	0,00	166,17	D	20230930	20240513		
